row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_03,3,467133470,FernandoValerdo,1,bot,train,0,0,122,5096,false,Cos'è la vita? Ciò che vivi ogni giorno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,367,423,200,,,,,,,,,,,,
node,real_network_03,3,467146209,DeniseServanti,1,bot,val,1,0,113,5096,false,"Si conosceranno moltissime persone nella propria vita, ma bisogna concentrarsi su quelle che vale la pena mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,267,277,200,,,,,,,,,,,,
node,real_network_03,3,467158124,GinoPoteri,1,bot,train,253,365,134,5096,false,La fiducia in se stessi è la chiave per aprire tutte le porte,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,380,433,200,,,,,,,,,,,,
node,real_network_03,3,467162901,AlfredoGurri,1,bot,train,0,0,54,5096,false,Non dare mai scontato l'affetto dei tuoi cari,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,302,324,200,,,,,,,,,,,,
node,real_network_03,3,467177745,ElisaLodato91,1,bot,test,2,0,106,5096,false,Amo la moda,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,259,263,200,,,,,,,,,,,,
node,real_network_03,3,467179863,CarlaPoretti,1,bot,val,4774,5244,341,5096,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,309,324,200,,,,,,,,,,,,
node,real_network_03,3,467191098,MaurizioCoriaci,1,bot,train,79,301,43,5096,false,[...] che ciò che è tesoro e saggezza d’un uomo suoni sempre un po’ sciocco alle orecchie degli altri.(Hermann Hesse),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,299,325,200,,,,,,,,,,,,
node,real_network_03,3,467203615,AntonioTerella,1,bot,val,0,0,72,5096,false,Sii ciò che scegli di essere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,344,362,200,,,,,,,,,,,,
node,real_network_03,3,468004034,ValentinoGenoba,1,bot,val,0,0,112,5095,false,"Essere gentili con chi ci piace non significa essere falsi, significa solo essere più maturi e tolleranti degli altri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,317,341,200,,,,,,,,,,,,
node,real_network_03,3,468016342,AlessiaSplendo8,1,bot,train,0,0,128,5095,false,"Paga sempre i tuoi debiti, e vedrai che le persone ti rispetteranno di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,394,460,200,,,,,,,,,,,,
node,real_network_03,3,468021891,MariaStellaMarv,1,bot,train,1,0,73,5095,false,A volte è più facile non sapere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,418,495,200,,,,,,,,,,,,
node,real_network_03,3,468042651,MarcelloDuone,1,bot,val,203,288,107,5095,false,"Le opportunità non bussano, ma quando si presentano buttano giù la porta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,336,381,200,,,,,,,,,,,,
node,real_network_03,3,468101494,ValeBaranoi,1,bot,val,0,0,125,5095,false,"Ci sono persone che cambiano idea, e idee che cambiano le persone. Scegli tu quale essere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,290,309,200,,,,,,,,,,,,
node,real_network_03,3,468118601,MartaConsigli,1,bot,train,5949,6540,360,5095,false,Carpe diem.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,274,288,200,,,,,,,,,,,,
node,real_network_03,3,468126635,SaraHilima79,1,bot,train,0,0,32,5095,false,"Non guardare mai indietro, a meno che tu non abbia intenzione di comportarti allo stesso modo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,259,274,200,,,,,,,,,,,,
node,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,,,,,,,,,,,,
node,real_network_03,3,485265056,SusanSpurgeon1,0,human,train,4476,4845,22314,5076,false,"Patriot, conservative, mom, animal lover. Love the earth and the space. Love, respect to all of our military (and dogs) past and present. SF Bay Area, CA.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,272,323,200,,,,,,,,,,,,
node,real_network_03,3,490044117,Raul_SVUV,0,human,val,380,365,18477,5071,false,Dont watch me..watch ya bish,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,147,171,200,,,,,,,,,,,,
node,real_network_03,3,499737312,Sallamania,0,human,train,679,319,28920,5061,false,"I put my fingers into good use. Most people don't believe it, but I am God.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,65,65,200,,,,,,,,,,,,
node,real_network_03,3,505959713,SubhasMalik,0,human,train,295,427,4252,5056,false,"Software Developer(Web ERP).Microsoft SQL Server , C# , Ajax , Jquery , WCF , WPF , Telerik , MVP, MVC.Fun loving person with lots of Madness.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,369,200,,,,,,,,,,,,
node,real_network_03,3,513517863,SHllNEE,0,human,train,658,82,53506,5051,false,born to shinee,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,9,11,200,,,,,,,,,,,,
node,real_network_03,3,520178852,ivannhoe_,0,human,train,354,243,29129,5044,false,"you know, my life isn't really that great.. I am a dissapointment",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,134,136,200,,,,,,,,,,,,
node,real_network_03,3,522559673,lmcdonald145,0,human,test,177,297,2448,5042,false,A big Depeche Mode fan,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,99,135,200,,,,,,,,,,,,
node,real_network_03,3,534542344,trinifangirl,0,human,test,1248,2001,9842,5031,false,Trinidadian|SuperWhoLock❤️|Xbox One Gamer|Oncer|EDM LOVER|Suits|Arrow|The Flash|Youtuber in progress|GT/Instagram - @trinifangirl,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,180,204,200,,,,,,,,,,,,
node,real_network_03,3,537518144,TeruLoliGum,0,human,test,670,628,42651,5028,false,18. Filipino + English. Singer/Performer. BA Philosophy with a minor in Anthropology student at the University of Southampton. Inlove with @CptnEdward,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,16,16,200,,,,,,,,,,,,
node,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,,,,,,,,,,,,
node,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,,,,,,,,,,,,
node,real_network_03,3,538915463,PaolaPeredos,1,bot,train,5506,5518,386,5026,false,Nuova vita!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,339,373,200,,,,,,,,,,,,
node,real_network_03,3,538942101,SoniaRenzi99,1,bot,val,1,0,52,5026,false,"Se quello che ti capita non ha senso, forse stai seguendo la strada sbagliata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,339,380,200,,,,,,,,,,,,
node,real_network_03,3,538945122,MarcoBozzoli,1,bot,train,2863,3153,231,5026,false,"Tutti poeti su Twitter, poi se gli dici Pascoli....pensano che gli fai una domanda",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,326,350,200,,,,,,,,,,,,
node,real_network_03,3,538989284,RobertoBusca,1,bot,train,0,0,49,5026,false,Non accontentarti se puoi raggiungere di più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,353,393,200,,,,,,,,,,,,
node,real_network_03,3,539007056,GrigiaLenta,1,bot,train,4415,4627,262,5026,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,327,351,200,,,,,,,,,,,,
node,real_network_03,3,539038007,GabrieleDevis,1,bot,train,0,0,90,5026,false,Anche in paradiso il sole tramonta ogni giorno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,332,406,200,,,,,,,,,,,,
node,real_network_03,3,539045903,FabianaLionti,1,bot,train,0,0,133,5026,false,"Era solo un sorriso, niente di più. Una piccola cosa.(Khaled Hosseini)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,450,200,,,,,,,,,,,,
node,real_network_03,3,539116796,DinaMorelli,1,bot,train,4940,5430,268,5026,false,Io più che un test d'entrata farei un cuor d'uscita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,345,387,200,,,,,,,,,,,,
node,real_network_03,3,539138964,MarcoRoccia12,1,bot,train,492,680,142,5026,false,"Se non vuoi essere giudicato, evita di giudicare tu per primo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,334,375,200,,,,,,,,,,,,
node,real_network_03,3,539276634,DeniseFanti,1,bot,train,0,0,78,5026,false,Trova qualcuno che resti al tuo fianco in ogni caso,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,301,327,200,,,,,,,,,,,,
node,real_network_03,3,542231259,Devon0Tha0Dude,0,human,train,230,222,8890,5022,false,The whole world is a couch and I am rick james. SIU-C,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,193,219,200,,,,,,,,,,,,
node,real_network_03,3,545079947,flo_lovescelebs,0,human,train,612,1613,8316,5019,false,|| trying to fit in with the rest i guess || otra 18/03/15 || alfie + niomi faved my tweets || bethany mota followed me ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,300,459,200,,,,,,,,,,,,
node,real_network_03,3,552954961,versaceangel18,0,human,train,639,38,85215,5010,false,no competition,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,92,96,200,,,,,,,,,,,,
node,real_network_03,3,554002998,krazymoonz,0,human,val,69,533,1355,5009,false,"Author,  WWE Fan, Bears and Cubs fan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,345,200,,,,,,,,,,,,
node,real_network_03,3,559842571,L_italiano_Doc,1,bot,test,4552,5004,1874,5002,false,Notizie sulla politica Italiana. Ricambiamo il follow,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,331,370,200,,,,,,,,,,,,
node,real_network_03,3,563452765,Edcellence8,0,human,val,170,295,589,4997,false,I am Engineering Student.instgram:edcellence8,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,86,128,200,,,,,,,,,,,,
node,real_network_03,3,563573340,mapicche,1,bot,train,1008,1992,3330,4997,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,321,350,200,,,,,,,,,,,,
node,real_network_03,3,564336147,LorryYanez,0,human,train,319,198,30062,4996,false,We're stronger together than apart,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,20,31,200,,,,,,,,,,,,
node,real_network_03,3,566057640,saturnjustin,0,human,test,1192,113,16957,4994,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,162,185,200,,,,,,,,,,,,
node,real_network_03,3,574809536,FaisalAAR,0,human,train,183,300,16975,4985,false,Hardcore Madridista❤️Red Devils #GoHardwellOrGoHome في أرض الله الواسعة,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,150,200,,,,,,,,,,,,
node,real_network_03,3,575716477,Amalianda_Greco,1,bot,train,2316,2558,4017,4984,false,"Ho cambiato il mio nome perchè una che sta sempre su twitter mi ha accusato di essere la sua fake, non scrivo molto perchè ho una vita reale. Pratico followback",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,270,272,200,,,,,,,,,,,,
node,real_network_03,3,577502014,yaboi_sandlot,0,human,train,561,458,13575,4982,false,===== Go Pack Go =====,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,134,148,200,,,,,,,,,,,,
node,real_network_03,3,585411607,Il_Tamburello,1,bot,val,1837,2019,2305,4973,false,Le notizie dai quotidiani e dai politici live. Ricambiamo il follow!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,301,331,200,,,,,,,,,,,,
node,real_network_03,3,587826392,numberwah,0,human,val,1183,308,75903,4971,false,"red salad ranger, drummer for the magnetic vaginas, shoot baby, shoot squad daddy, faberritana freedom fighter & lonely starbucks lover",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,109,144,200,,,,,,,,,,,,
node,real_network_03,3,588325943,Squarology,0,human,train,430,1,784,4970,false,Luckiest guy in the world :),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,181,243,200,,,,,,,,,,,,
node,real_network_03,3,601401812,tydjar,0,human,train,743,628,25831,4955,false,skater  || 18,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,144,156,200,,,,,,,,,,,,
node,real_network_03,3,602307139,D_Rosas1,0,human,train,249,271,2775,4955,false,"Cathedral C'14 Baseball, Family First, Los Angeles Joshua 1:9",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,179,244,200,,,,,,,,,,,,
node,real_network_03,3,605838742,OmneyaDessouky,0,human,test,616,306,10251,4951,false,The marks humans leave are too often scars | A Pianist | Snapchat: Omneyadessouky.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,337,375,200,,,,,,,,,,,,
node,real_network_03,3,612711615,zarryftstars,0,human,train,3218,1943,26443,4943,false,We live in a world that someone can say anything about anyone and it can be seen as the truth - @Luke5SOS   Alwayszaynmalik1D,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,105,168,200,,,,,,,,,,,,
node,real_network_03,3,613393977,KatiaGordi,1,bot,val,5052,5503,384,4942,false,Finalmente la mia vita è iniziata. Si riparte.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,339,370,200,,,,,,,,,,,,
node,real_network_03,3,614053652,KarenLauretti,1,bot,train,5272,5629,406,4941,false,Di sicuro ho qualcosa in comune anche con te che leggi :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,317,344,200,,,,,,,,,,,,
node,real_network_03,3,614099099,BeatriceGex,1,bot,train,5764,5825,380,4941,false,"Appassionata di fitness, e di lettura.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,348,415,200,,,,,,,,,,,,
node,real_network_03,3,614174307,BarbaraKisses,1,bot,train,5825,6223,436,4941,false,"Sono timida, ma l'amore mi da coraggio.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,334,382,200,,,,,,,,,,,,
node,real_network_03,3,619201618,LastKingGomez,0,human,train,504,43,22993,4936,false,Too blessed to be stressed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,238,305,200,,,,,,,,,,,,
node,real_network_03,3,619384294,Tow_Nao,0,human,test,126,366,53,4936,false,"Filmmaker, Pastor's Assistant, Christian, Social justice enthusiast! Nature lover. Boogie down Babe.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,230,290,53,,,,,,,,,,,,
node,real_network_03,3,1024955420,robertadelplato,1,bot,val,5,7,366,4759,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,18,24,200,,,,,,,,,,,,
node,real_network_03,3,1273186842,CarlaSantrelli,1,bot,train,804,1239,1239,4673,false,"Ragazza di montagna, cervello fino e forza d'animo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,311,332,200,,,,,,,,,,,,
node,real_network_03,3,1273186980,SusannaPeppucci,1,bot,train,561,622,1179,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,328,401,200,,,,,,,,,,,,
node,real_network_03,3,1273199540,JanaRossetti,1,bot,train,965,992,1143,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,353,391,200,,,,,,,,,,,,
node,real_network_03,3,1273201142,GiovannaMezzett,1,bot,test,1012,1149,1464,4673,false,Caput Mundi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,324,432,200,,,,,,,,,,,,
node,real_network_03,3,1276337478,emanuelecampo4,1,bot,train,9,384,439,4671,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,1,1,200,,,,,,,,,,,,
node,real_network_03,3,1683489438,millierichxx,0,human,train,947,777,3457,4517,false,17 barnard castle,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,143,187,200,,,,,,,,,,,,
node,real_network_03,3,1705187497,sunshine_lorena,0,human,train,285,225,2156,4509,false,Brit taking on the world one country at a time! Follow my travels on my blog and instagram: sunshineandlorena,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,174,200,,,,,,,,,,,,
node,real_network_03,3,1726804830,cheatingongrier,0,human,train,1247,740,14046,4502,false,I'm in love with that one NC kid named Nash...and with about 19 other guys,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,133,249,200,,,,,,,,,,,,
node,real_network_03,3,1730251326,cole_rascal,0,human,train,657,398,22769,4500,false,I'm an asshole with a really big heart.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,284,322,200,,,,,,,,,,,,
node,real_network_03,3,1888349131,bethersisowly,0,human,train,2407,526,11749,4484,false,Hating on Bethany is like getting a good math grade... Impossible,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,182,228,200,,,,,,,,,,,,
node,real_network_03,3,1895160985,madelineb18,0,human,train,152,117,3896,4483,false,"i don't care what you think, as long as it's about me",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,155,193,200,,,,,,,,,,,,
node,real_network_03,3,1897930380,Araceli94999080,0,human,val,34,351,811,4482,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,396,544,200,,,,,,,,,,,,
node,real_network_03,3,1916380340,SexVegeta,0,human,test,54,48,15934,4476,false,Welcome to the League of Jordan,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_32,1,1,0,0,200,,,,,,,,,,,,
node,real_network_03,3,1935516248,jayrochamusic,0,human,train,155,80,2383,4471,false,18 yr old music producer | #MFFL | Contact: jrocmusicbusiness@gmail.com,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,247,327,200,,,,,,,,,,,,
node,real_network_03,3,1939977158,mashikaku9610,0,human,train,378,132,313032,4469,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_23,2,1,1,3,200,,,,,,,,,,,,
node,real_network_03,3,1964599820,pompeosmorrison,0,human,train,2404,153,25278,4459,false,I can think of a thousand reasons why I love ellen pompeo and jennifer morrison.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,56,85,200,,,,,,,,,,,,
node,real_network_03,3,2150448842,TheAnkitDalal,0,human,val,217,2001,3849,4452,false,"Foodie, loves gadgets, football & sleep",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,326,430,200,,,,,,,,,,,,
node,real_network_03,3,2156476916,KristineLerman,0,human,train,97,296,451,4449,false,I am what I am.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,248,338,200,,,,,,,,,,,,
node,real_network_03,3,2157249587,LeeannaaHorner,0,human,train,601,986,3741,4447,false,diva is a female version of a hustla snapchat•princessleh01,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,188,206,200,,,,,,,,,,,,
node,real_network_03,3,2169418620,JushanSamra,0,human,val,287,237,2892,4442,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,226,282,200,,,,,,,,,,,,
node,real_network_03,3,2191484615,kamiabbasi_leo,0,human,val,26,62,52,4422,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,39,69,52,,,,,,,,,,,,
