row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_10,10,467158666,MiriamDallona,1,bot,train,54,156,50,5096,false,"Le persone che pensano che gli altri mentano, 9 volte su 10, lo fanno perché sono le prime a mentire",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,262,269,200,,,,,,,,,,,,
node,real_network_10,10,467164236,GiannaSalfo,1,bot,test,0,0,64,5096,false,A volte il silenzio è la dichiarazione più forte,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,302,320,200,,,,,,,,,,,,
node,real_network_10,10,467164677,TeresaBiscanti,1,bot,train,4813,5125,326,5096,false,"Mi piace la pizza, l'amore, il mandolino. Insomma, italianissima :)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,337,353,200,,,,,,,,,,,,
node,real_network_10,10,467185497,CarmineSelvaggi,1,bot,train,0,0,61,5096,false,Gli illusi sono prolissi.(Gómez Dávila),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,348,386,200,,,,,,,,,,,,
node,real_network_10,10,467191312,DannySegni,1,bot,train,0,0,164,5096,false,"Non basta aspettare che accada, bisogna alzarsi e farlo accadere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,294,326,200,,,,,,,,,,,,
node,real_network_10,10,467198289,FernandoUsurai,1,bot,train,29,41,119,5096,false,"A volte occorre accettare che alcune persone possono stare nel nostro cuore, ma non nella nostra vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,372,437,200,,,,,,,,,,,,
node,real_network_10,10,467198839,TaylaMorelli,1,bot,val,3047,2914,237,5096,false,"prendersi gioco degli altri, non è un gioco.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,286,287,200,,,,,,,,,,,,
node,real_network_10,10,467200763,SerenaLamannai,1,bot,train,36,138,114,5096,false,"Non si può controllare sempre tutto, lasciati andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,428,479,200,,,,,,,,,,,,
node,real_network_10,10,467201459,MauroSassena,1,bot,train,0,0,72,5096,false,"Per qualcuno, una seconda opportunità, è solo una seconda occasione per ferirci",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,306,327,200,,,,,,,,,,,,
node,real_network_10,10,467204135,GabriellaAbiati,1,bot,val,276,327,141,5096,false,"Alla fine tutto va bene. Se non va bene, non è la fine: insisti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,322,375,200,,,,,,,,,,,,
node,real_network_10,10,468037917,SandroMacini,1,bot,val,0,0,77,5095,false,"Non avevo nessuna voglia di stare con altre persone, di dover parlare e ascoltare e rispondere; ero troppo stanco.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,274,294,200,,,,,,,,,,,,
node,real_network_10,10,483204176,NellaDarren,0,human,val,201,243,13578,5079,false,"Tweets are mouth-felted from 100% luxuriously silky nose-hair. Mundgefilzte Tweets aus reinem Nasenhaar, extra fein.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,10,10,200,,,,,,,,,,,,
node,real_network_10,10,488351800,angeli_masc,0,human,train,568,387,60463,5073,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,195,227,200,,,,,,,,,,,,
node,real_network_10,10,491630583,whatisasays,0,human,train,960,513,12413,5070,false,"Audiovisual Communication student. BITCH WITH WI-FI. “I am become Death, the destroyer of worlds.” MAY WE MEET AGAIN. “It's a beautiful day to save lives.”",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,217,277,200,,,,,,,,,,,,
node,real_network_10,10,496454090,asapsrpski,0,human,val,131,147,4213,5064,false,here's a funky introduction to how nice i am,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,54,59,200,,,,,,,,,,,,
node,real_network_10,10,497404180,BMLayZ,0,human,train,1575,1601,84124,5064,false,The Mahdi,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,79,82,200,,,,,,,,,,,,
node,real_network_10,10,509680266,PaoloInsegnati,1,bot,test,1,0,136,5053,false,"L'orgoglio dovrebbe farci fare solo le cose giuste, invece spesso ci induce in quelle sbagliate",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,275,303,200,,,,,,,,,,,,
node,real_network_10,10,509694238,LaraIsabellah,1,bot,train,4871,5113,420,5053,false,Mai perdere un'opportunità !,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,270,288,200,,,,,,,,,,,,
node,real_network_10,10,516091870,lewiswarman,0,human,test,4520,230,416,5048,false,everything's coming up milhouse,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,44,85,200,,,,,,,,,,,,
node,real_network_10,10,517160489,EllieBramlett18,0,human,test,452,389,4772,5047,false,Don't stress. Do your best. Forget the rest.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,268,310,200,,,,,,,,,,,,
node,real_network_10,10,528891726,_wildeyes_,0,human,train,585,262,40078,5036,false,Parkway Drive | Breaking Bad | Workaholics,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,199,219,200,,,,,,,,,,,,
node,real_network_10,10,533547779,xo_clairelouise,0,human,train,1284,878,3014,5032,false,"Blogger, Content Strategist, #BloggerOutreach & Freelancer. Words for @hellogiggles, @rocksound & more. Feminist, Foodie, Parahoyer & Marketing @bigdealclothing",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,71,82,200,,,,,,,,,,,,
node,real_network_10,10,536529427,luca_marega77,1,bot,val,2874,3176,5736,5029,false,Mi informo sulla vita...,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,325,362,200,,,,,,,,,,,,
node,real_network_10,10,538861240,AntonellaSassi8,1,bot,test,0,0,66,5026,false,E' nelle avversità che si rivela il vero carattere di una persona,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,317,384,200,,,,,,,,,,,,
node,real_network_10,10,538865597,StefaniaUbaldi,1,bot,train,0,0,50,5026,false,Secondo lui viaggiare da solo era come andare in analisi: si scoprivano molte cose su stessi.(Amy Hempel),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,349,390,200,,,,,,,,,,,,
node,real_network_10,10,538894537,MartaGualdo,1,bot,train,238,330,122,5026,false,"Se tutto ciò che ti circonda è superfluo, come pretendi di non esserlo anche tu?",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,372,413,200,,,,,,,,,,,,
node,real_network_10,10,538911422,GaiaDertani,1,bot,train,0,0,112,5026,false,"Perché qui le persone sorridono sempre, anche quando non c’è niente da ridere?(Sendker)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,363,200,,,,,,,,,,,,
node,real_network_10,10,539060340,RobertoGerrina,1,bot,train,0,0,39,5026,false,La felicità non è possedere qualcosa: ci sarà sempre qualcosa che non avremo e che desidereremo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,250,253,200,,,,,,,,,,,,
node,real_network_10,10,539090513,SerenaVarratti,1,bot,train,1,0,59,5026,false,La bellezza non è altro che un trucco; un’illusione [...]. Vi lascerete ingannare?(Lauren Oliver),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,293,317,200,,,,,,,,,,,,
node,real_network_10,10,539109831,MicheleNavarri,1,bot,train,0,0,63,5026,false,"Poiché non potevo placare la mia fame nel gioco delle interazioni sociali, [...] sarei ricorsa ai libri. (Muriel Barbery)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,333,364,200,,,,,,,,,,,,
node,real_network_10,10,539977804,LOUISHAIRY,0,human,train,20004,2301,48011,5025,false,fuck us all the end,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,90,135,200,,,,,,,,,,,,
node,real_network_10,10,540416380,Createthescene,0,human,train,67,157,2599,5024,false,' That individual nigga-niggism © ',cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,245,270,200,,,,,,,,,,,,
node,real_network_10,10,549416195,RocTheBoat,0,human,test,513,968,6497,5014,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,243,268,200,,,,,,,,,,,,
node,real_network_10,10,551611541,foxychella,0,human,train,255,225,3717,5011,false,still working on my masterpiece✨,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,6,6,200,,,,,,,,,,,,
node,real_network_10,10,557607196,bajraktari_eu,1,bot,val,45532,40075,3417,5004,false,"Di tutte le bestie selvagge, l'ignoranza è la più difficile da trattare.#Platone",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,219,225,200,,,,,,,,,,,,
node,real_network_10,10,559486409,Mariozzelote,0,human,val,376,318,3126,5002,false,"'If you got Haters, you must be doing something Right. Instagram: Mariozzelote",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,110,145,200,,,,,,,,,,,,
node,real_network_10,10,560480786,desiwebbb,0,human,train,850,399,21397,5001,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,206,211,200,,,,,,,,,,,,
node,real_network_10,10,563875863,tropakristelle,0,human,train,1519,462,9505,4997,false,"Im a certified @KATHtropa Official admin, TropangJoshuaGCebu admin and member too (haha) and a solid supporter of Kathryn & Joshua from Cebu City.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,36,42,200,,,,,,,,,,,,
node,real_network_10,10,570575741,fedeconiglietta,1,bot,train,7865,8199,4262,4989,false,Il sesso con l'amore fa la differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,267,282,200,,,,,,,,,,,,
node,real_network_10,10,570605480,Filo_Verde,1,bot,train,3139,3376,2455,4989,false,Notizie hot sulla politica. Seguiamo chi ci segue.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,301,312,200,,,,,,,,,,,,
node,real_network_10,10,570726762,Fuoco_di_paglia,1,bot,train,3392,3681,3138,4989,false,Di tutto e un po',cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,332,357,200,,,,,,,,,,,,
node,real_network_10,10,571771309,Random12multi,0,human,test,37,54,791,4988,false,http://t.co/uwdMp5760e,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,106,146,200,,,,,,,,,,,,
node,real_network_10,10,572969576,pilotparson,0,human,train,371,314,3138,4987,false,Tx / 16 / Anime / Pisces IG:pilotparson,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,265,324,200,,,,,,,,,,,,
node,real_network_10,10,573842316,KarinaGingernes,1,bot,val,5810,6381,4352,4986,false,non sono facile come pensi..,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,328,350,200,,,,,,,,,,,,
node,real_network_10,10,575604914,Fil_Rouge_,1,bot,train,4371,4503,1752,4984,false,Retweet dai politici Italiani. Ricambiamo il follow!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,281,291,200,,,,,,,,,,,,
node,real_network_10,10,580922214,ClaudiaBerelli,1,bot,test,1613,1991,2084,4978,false,Una mamma.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,377,436,200,,,,,,,,,,,,
node,real_network_10,10,581233948,andreBlomvkist,0,human,train,422,326,36093,4978,false,"I like futuristic things. And heroes. And nice people. And orange, clones, or atoned evil queens.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,53,62,200,,,,,,,,,,,,
node,real_network_10,10,583341504,Supreme_JEEZUS,0,human,train,337,355,15364,4976,false,SWISH,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,282,317,200,,,,,,,,,,,,
node,real_network_10,10,585856581,micciodesantis,1,bot,train,3656,3950,1004,4973,false,Miccio non perdona.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,324,347,200,,,,,,,,,,,,
node,real_network_10,10,585911517,marcomisani82,1,bot,train,3616,3841,6791,4973,false,Non sopporto i clacos in città..,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,400,525,200,,,,,,,,,,,,
node,real_network_10,10,585956153,cinziaromana,1,bot,train,6512,5450,6796,4973,false,Cerca la natura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,321,351,200,,,,,,,,,,,,
node,real_network_10,10,593724411,paaamcastillo,0,human,train,982,1026,9601,4964,false,engineering student                                                   saw 4/5 3.22.15  #OTRAMNL,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,186,279,200,,,,,,,,,,,,
node,real_network_10,10,598686645,destanijmbell,0,human,val,291,295,4364,4959,false,#beyhive yonce slays my life! #lovatic ✌️#hg #peenis love hunger games trilogy ✋,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,250,291,200,,,,,,,,,,,,
node,real_network_10,10,599736873,Gaara823,0,human,test,36,229,36,4958,false,I'm just another writer with a emoish style,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,56,107,36,,,,,,,,,,,,
node,real_network_10,10,604904469,OkSassyOk,0,human,train,619,613,39813,4952,false,#TeamQueQuerQueAMarianaFaçaOBigode,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,52,52,200,,,,,,,,,,,,
node,real_network_10,10,614211803,GilaPiattelli,1,bot,train,5559,6103,400,4941,false,"Una raccontastorie, ma anche una persona molto concreta.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,287,300,200,,,,,,,,,,,,
node,real_network_10,10,614770385,brockly36,0,human,test,26,189,103,4940,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,142,179,102,,,,,,,,,,,,
node,real_network_10,10,615136284,IlariaNastini,1,bot,train,6179,6618,408,4940,false,"Sono sicura di me stesse, e so ciò che voglio nella vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,283,299,200,,,,,,,,,,,,
node,real_network_10,10,615183063,SoniaRecchia,1,bot,train,5699,6187,444,4940,false,Fan di Lugabue.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,256,260,200,,,,,,,,,,,,
node,real_network_10,10,615237160,laleydeSergio,0,human,train,493,655,16551,4940,false,"Falling in LAW | Loyalty. Honor. Respect. Justice. | Fútbol y NFL | Hombre de bien, del Athletic, ¡aupa ahí! | Redactor en http://t.co/nuvvbPAaVU",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,30,30,200,,,,,,,,,,,,
node,real_network_10,10,1071014605,onegjn,1,bot,test,1449,1822,1861,4740,false,"Quando l'amore è eccessivo non porta all'essere nè onore, nè dignità(Euripide).",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_29,1,1,0,0,200,,,,,,,,,,,,
node,real_network_10,10,1273199486,LaraLaffranco,1,bot,train,1458,1512,1175,4673,false,Ci sei o ci fai?,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,286,312,200,,,,,,,,,,,,
node,real_network_10,10,1273204964,TeodoroGallo,1,bot,val,680,825,1137,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,292,313,200,,,,,,,,,,,,
node,real_network_10,10,1273209745,QuintoRomanelli,1,bot,train,602,885,1094,4673,false,Ho troppi fratelli in effetti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,271,312,200,,,,,,,,,,,,
node,real_network_10,10,1275516355,PaolaGorini,1,bot,val,910,1401,2081,4672,false,Ci sono incongruenze tra il presente e passato,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,303,321,200,,,,,,,,,,,,
node,real_network_10,10,1303391600,gaetanogava,1,bot,test,1293,1977,3060,4663,false,Le bio non le legge nessuno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,273,296,200,,,,,,,,,,,,
node,real_network_10,10,1672188043,tori_borgna,0,human,train,792,678,18819,4521,false,15,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,198,232,200,,,,,,,,,,,,
node,real_network_10,10,1675170325,NakiGirl2013,0,human,train,26,77,70,4520,false,Teacher. Learner.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,62,96,70,,,,,,,,,,,,
node,real_network_10,10,1692540942,jjeezy,0,human,train,179,249,3575,4513,false,pope francis groupie,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,390,485,200,,,,,,,,,,,,
node,real_network_10,10,1724424804,tulipduchess,0,human,val,367,632,18570,4502,false,"just an irl faerie trying 2 get some retweetsorder a corsage, ring, or boutonnière! https://t.co/mCI5tlEFQO",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,125,157,200,,,,,,,,,,,,
node,real_network_10,10,1862083502,ces1349,0,human,train,48,172,1108,4492,false,"retired Chief U S Marshal, LSU fan, baseball fan, husband and Dad",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,313,410,200,,,,,,,,,,,,
node,real_network_10,10,1871678053,shairadalog,0,human,train,266,166,14253,4489,false,feb & fab • insta: dalogshairaaa,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,186,207,200,,,,,,,,,,,,
node,real_network_10,10,1894144616,muhamadshaheer_,0,human,train,94,113,4810,4483,false,Gimme foooooooodd!!!!  I'm hungry that's all I know,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,95,95,200,,,,,,,,,,,,
node,real_network_10,10,1926394171,janicaluvsu,0,human,train,460,480,3298,4473,false,❌❌❌❌❌❌❌❌❌❌❌❌❌❌❌,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,164,200,,,,,,,,,,,,
node,real_network_10,10,1956659528,Alec_Meadows,0,human,test,281,421,4655,4463,false,perpetually memed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,265,350,200,,,,,,,,,,,,
node,real_network_10,10,1967918335,badwolfbradley,0,human,train,150,53,3264,4457,false,♈️// 20 yrs old// 1D AF ♡ IG:badwolfbradley,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,353,465,200,,,,,,,,,,,,
node,real_network_10,10,1973718595,ambercarvan,0,human,test,109,91,451,4455,false,"Wrangler of words, children and plants. Lover of pigeons. Creator of comics. Card-carrying member of the sistahood. Amateur gecko-ologist. Over-sharer.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,79,117,200,,,,,,,,,,,,
node,real_network_10,10,2150270264,schoolgeorgeq,0,human,train,254,250,15740,4452,false,└A.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,136,146,200,,,,,,,,,,,,
node,real_network_10,10,2166124159,GoooEmiliooo,0,human,train,188,216,6566,4444,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,368,484,200,,,,,,,,,,,,
node,real_network_10,10,2184985344,VbuellVictoria,0,human,train,352,994,1127,4435,false,Nokooladedkr here - lifelong conservative. Everything Barry Goldwater said would happen has happened.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,400,526,200,,,,,,,,,,,,
node,real_network_10,10,2193114259,liamxpaynetrain,0,human,train,1364,1015,39039,4431,false,"Here to support 5 idiots & 4 dorks ❣ OTRA 15/02/15 ❣ Access to Liam,Louis,Niall/5 , Josh Devine , 4/4 (5SOS) ❣ Instagram- onedirection91_93_93_93_94",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,142,249,200,,,,,,,,,,,,
node,real_network_10,10,2202044150,BellewDanielle,0,human,train,296,435,125,4426,false,You've heard of me,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,88,131,100,,,,,,,,,,,,
