row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_02,2,467131009,RobertoDamma,1,bot,test,0,0,45,5096,false,"Non sederti vicino a chi non fa altro che lamentarsi, alzati e fai qualcosa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,328,367,200,,,,,,,,,,,,
node,real_network_02,2,467140568,Graciauee,1,bot,train,126,0,289,5096,false,La cosa più triste è vedere una persona sola lottare per due.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,266,281,200,,,,,,,,,,,,
node,real_network_02,2,467142582,AntonioMucio77,1,bot,train,0,0,52,5096,false,Non consentire all'odio di rovinare le tue giornate,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,313,331,200,,,,,,,,,,,,
node,real_network_02,2,467151311,EmanueleMannio,1,bot,test,271,353,169,5096,false,"Non ti serve l'approvazione degli altri, agisci da solo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,378,426,200,,,,,,,,,,,,
node,real_network_02,2,467153925,LucioValeri6,1,bot,train,0,0,47,5096,false,I dettagli. Sono i dettagli che ci fregano sempre.(David Grossman),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,256,282,200,,,,,,,,,,,,
node,real_network_02,2,467157688,TamaraAmorai,1,bot,val,0,0,128,5096,false,"Le persone che hai vicino sono ciò che è importante, il resto lascialo andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,311,345,200,,,,,,,,,,,,
node,real_network_02,2,467157882,StefaniaGimba,1,bot,train,0,0,33,5096,false,"Occorre [...] scegliere il momento giusto, la collera non va scatenata in modo indiscriminato.(Clarissa Pinkola Estès)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,319,357,200,,,,,,,,,,,,
node,real_network_02,2,467187664,ValerioMachela,1,bot,train,0,0,37,5096,false,"Sorridi spesso, e avrai bisogno solo di chi risponde a quei sorrisi",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,352,398,200,,,,,,,,,,,,
node,real_network_02,2,467194428,BarbaraTerzi76,1,bot,train,2,0,124,5096,false,A volte sono le scelte sbagliate a condurci nei posti giusti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,290,296,200,,,,,,,,,,,,
node,real_network_02,2,467200465,RenzoFratelli,1,bot,train,0,0,62,5096,false,"Non preoccuparti degli altri, vivi la tua vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,282,285,200,,,,,,,,,,,,
node,real_network_02,2,467206948,AldoCalabroni,1,bot,test,27,29,133,5096,false,"Il passato deve essere da esempio solo per le cose da non ripetere, nel futuro sperimenta sempre cose nuove",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,366,412,200,,,,,,,,,,,,
node,real_network_02,2,468014280,FedericoMelone,1,bot,train,0,0,78,5095,false,"Puoi anche aver ragione, ma se non sai dimostrarlo, sembrerà che hai torto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,251,259,200,,,,,,,,,,,,
node,real_network_02,2,468026770,DoriMaccari,1,bot,test,342,538,166,5095,false,"Il passato è passato, e nulla potrà farlo tornare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,326,363,200,,,,,,,,,,,,
node,real_network_02,2,468065920,OriettaBenci,1,bot,test,4487,4934,291,5095,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,322,366,200,,,,,,,,,,,,
node,real_network_02,2,468080210,SimoneVassala,1,bot,test,0,0,49,5095,false,"Tutti possono rinunciare a te, ma tu non puoi rinunciare a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,284,299,200,,,,,,,,,,,,
node,real_network_02,2,468113360,MarcoAriosti,1,bot,val,42,88,74,5095,false,"Abbi un cuore che mai indurisce,un carattere che mai si stanca,ed un tocco che mai ferisce.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,305,322,200,,,,,,,,,,,,
node,real_network_02,2,468145003,LucaValentin9,1,bot,val,0,0,35,5095,false,"Quando ci lasciavamo non ci pareva di separarci, ma di andare ad attenderci altrove.(Cesare Pavese)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,335,373,200,,,,,,,,,,,,
node,real_network_02,2,484522355,AnupamkPandey,0,human,train,15305,1543,108575,5077,false,RSS Swayamsevak [ योगः कर्मषु कौशलम् ] Spectacular Achievements are always preceded by an Unspectacular Preparation : http://t.co/MiAb6gEiGx : @myvaranasi,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,68,86,200,,,,,,,,,,,,
node,real_network_02,2,489250568,anistonbeckett,0,human,train,2902,660,103921,5072,false,"She didn't know it was impossible, so she did it.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,164,209,200,,,,,,,,,,,,
node,real_network_02,2,498418001,BradyUSA,0,human,train,491,208,32443,5062,false,"southerner, NCAA All-American. Ive operated a jackhammer & swallowed every piece of gum ive ever had",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,85,98,200,,,,,,,,,,,,
node,real_network_02,2,505119515,StevoBernish,0,human,train,20,239,557,5057,false,Husband and Dad who loves the game of golf - SOUTH CAROLINA Letterman-  Go Cocks!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,288,384,200,,,,,,,,,,,,
node,real_network_02,2,508355849,AriIsOurDiamond,0,human,val,7689,207,82094,5054,false,One Direction & Ariana Grande enthusiast,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,230,305,200,,,,,,,,,,,,
node,real_network_02,2,517639654,AngelBiedma,0,human,train,592,254,6747,5047,false,•XVI. «I care to live when I've just born to die»,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,51,51,200,,,,,,,,,,,,
node,real_network_02,2,518047763,jwinrow2526,0,human,val,168,346,3405,5046,false,no caption needed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,99,101,200,,,,,,,,,,,,
node,real_network_02,2,532840492,JVO_TiTi,0,human,train,480,442,14690,5032,false,July's Very Own — locked up by April's Fool,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,173,228,200,,,,,,,,,,,,
node,real_network_02,2,535537105,atazzn,0,human,train,79,264,4130,5030,false,…CA Student… …Accounting Teacher… …Basketball fanatic… …So Contagious…,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,368,442,200,,,,,,,,,,,,
node,real_network_02,2,536923629,ilPetardo,1,bot,train,3550,3910,2976,5028,false,Le notizie della politica Italiana. Follow back a tutti!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,292,310,200,,,,,,,,,,,,
node,real_network_02,2,538858388,MarcelloPippi,1,bot,train,2590,2844,151,5026,false,Potrei fare qualche soldo subaffittando i miei sogni; tanto non c'è mai nessuno.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,269,291,200,,,,,,,,,,,,
node,real_network_02,2,538904290,SillaManasse,1,bot,train,3320,3650,214,5026,false,"adoro contraddirmi, è una cosa che non sopporto proprio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,367,418,200,,,,,,,,,,,,
node,real_network_02,2,538905719,ValerioCanco,1,bot,train,0,0,120,5026,false,"Non aver mai paura del futuro, ne rimpianti verso il passato",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,402,447,200,,,,,,,,,,,,
node,real_network_02,2,538908689,OtelloGambiola,1,bot,test,237,323,151,5026,false,A volte ci basta l'illusione di un Amore per essere felici,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,380,475,200,,,,,,,,,,,,
node,real_network_02,2,538927099,AndreaAlfoni,1,bot,test,0,0,129,5026,false,"I ricordi dicono ciò che siamo, i sogni ciò che saremo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,341,388,200,,,,,,,,,,,,
node,real_network_02,2,538938579,MiriamTardelli,1,bot,train,312,335,136,5026,false,Il modo migliore per vivere sereno è smettere di cercare di adattarsi a ciò che non ci appartiene,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,338,394,200,,,,,,,,,,,,
node,real_network_02,2,538945998,RobertoOpprani,1,bot,val,0,0,88,5026,false,Vivi con fiducia,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,280,299,200,,,,,,,,,,,,
node,real_network_02,2,539087929,DeniseLimoni,1,bot,test,0,0,47,5026,false,Non perdere tempo con le scuse,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,316,343,200,,,,,,,,,,,,
node,real_network_02,2,539186544,LucianoFavani,1,bot,train,0,0,51,5026,false,Non sempre fare la cosa giusta si rivela la cosa giusta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,359,395,200,,,,,,,,,,,,
node,real_network_02,2,539208852,WilmaFastosa,1,bot,train,3577,3939,204,5026,false,La gente non è cattiva. E' che la Disney ci ha abituato a standard elevati.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,399,446,200,,,,,,,,,,,,
node,real_network_02,2,541506684,JYHRMNO,0,human,train,1380,1232,13001,5023,false,Psalm 13:6,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,72,80,200,,,,,,,,,,,,
node,real_network_02,2,541515522,bestsheilaever,0,human,train,1273,1898,7832,5023,false,Wasn't born to please you ~ 18 years of existence ~ Dreamer || Follower of Jesus | IG @bestsheilaever ◕◡◕ | ♡♡,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,99,103,200,,,,,,,,,,,,
node,real_network_02,2,551752143,saIvaje,0,human,test,378,251,17390,5011,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,313,365,200,,,,,,,,,,,,
node,real_network_02,2,551846148,cgoodwin23,0,human,train,458,603,4692,5011,false,Auckland-raised Otago grad working for @nzgreens in Wellington. Views are mine.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,90,140,200,,,,,,,,,,,,
node,real_network_02,2,562060665,Margherita_Rose,1,bot,train,605,320,1312,4999,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,311,338,200,,,,,,,,,,,,
node,real_network_02,2,563067334,insanityIaughs,0,human,train,4955,4359,96566,4998,false,Do you remember when you were young and you wanted to set the world on fire?,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,81,83,200,,,,,,,,,,,,
node,real_network_02,2,563154848,_lilonnee,0,human,train,616,564,36769,4998,false,. @DumboLocz408 is my babe 1.1.15❤️ . ♪ 18 wit a bullet♪ . C/S . ♪Young Gifted ~N~ Brown♪ . ☾Xicana ✩,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,197,255,200,,,,,,,,,,,,
node,real_network_02,2,565600628,paoletto824,1,bot,train,799,1452,2165,4995,false,Il compito più alto di un uomo è sottrarre gli animali alla crudeltà.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,364,391,200,,,,,,,,,,,,
node,real_network_02,2,565771674,Kvellin,1,bot,train,2803,597,74118,4995,false,C'è gente andata all'inferno per sentirsi come mi sento io.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_02,133,14,30,32,200,,,,,,,,,,,,
node,real_network_02,2,573300206,httpmkaye,0,human,train,3232,2439,12871,4986,false,I am a beautiful cupcake in a world full of muffins March 22 - June 4 Movie Goal - 21/75  †,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,97,156,200,,,,,,,,,,,,
node,real_network_02,2,576655867,ControAntonio,1,bot,train,5641,5836,3500,4983,false,"Non la forza, ma la costanza di un alto sentimento fanno gli uomini superiori.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,336,401,200,,,,,,,,,,,,
node,real_network_02,2,576967621,GulasMehmet,0,human,train,189,129,2171,4982,false,İstanbul Aydın Üniversitesi İnşaat Mühendisliği #HEMŞİNLİ#F&F instagram:mehmetgulas,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,36,39,200,,,,,,,,,,,,
node,real_network_02,2,586169941,cindewellaaa,0,human,test,702,367,11950,4972,false,Cogito ergo sum| student nurse-future MD http://t.co/D5XImhlsd5,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,131,140,200,,,,,,,,,,,,
node,real_network_02,2,587491046,TheBrasshole,0,human,test,376,327,37856,4971,false,"Sittin On 100's, Inventing Shit, Riding Through Philly On My Filly.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,141,166,200,,,,,,,,,,,,
node,real_network_02,2,599895538,hillaryjaneee,0,human,val,1234,442,18357,4957,false,"Rejoice in every situation, it is God-given. Civil Engineering Student. TWENTEEN. x NEOCATECHUMENAL WAY x",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,143,184,200,,,,,,,,,,,,
node,real_network_02,2,601314975,TxCanadianRush,0,human,train,6473,588,99563,4956,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,142,177,200,,,,,,,,,,,,
node,real_network_02,2,601892000,Bice_B,1,bot,train,91,312,433,4955,false,17. Pianista e motociclista. Aspirante costruttrice di castelli di sabbia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,59,157,165,200,,,,,,,,,,,,
node,real_network_02,2,605543304,tatyeahnah,0,human,train,259,147,3449,4951,false,No limit gon touch the sky,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,71,72,200,,,,,,,,,,,,
node,real_network_02,2,613305184,MorganaRetti,1,bot,train,5772,5860,331,4942,false,"Amo il fitness, il mare, la pizza, gli uomini 3",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,267,274,200,,,,,,,,,,,,
node,real_network_02,2,613481420,GiadaBenassia,1,bot,test,6214,6315,423,4942,false,"Di base a Milano, ma napoletana doc! Iamme uagliò!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,303,326,200,,,,,,,,,,,,
node,real_network_02,2,613740357,EmmaMoretti85,1,bot,train,5607,6156,380,4942,false,Ho la collezione dei miei amici in DVD.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,266,280,200,,,,,,,,,,,,
node,real_network_02,2,614061134,SaraRenzi5,1,bot,train,6463,6602,428,4941,false,"Amo la tavola, momento di aggregazione.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,400,462,200,,,,,,,,,,,,
node,real_network_02,2,614095701,AlmaCaracciolo,1,bot,train,5736,6310,399,4941,false,"Amo leggere. Il mio autore preferito, senza dubbio: Kurt Vonnegut",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,287,315,200,,,,,,,,,,,,
node,real_network_02,2,614313057,WandaOsetti,1,bot,val,6137,5755,378,4941,false,Il mondo è tutto un equilibrio sopra la follia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,292,334,200,,,,,,,,,,,,
node,real_network_02,2,614416474,SaraGrettani,1,bot,train,5502,5923,398,4941,false,"Amo i ristoranti, specialmente quelli vegani. Sono un'osservatrice.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,465,580,200,,,,,,,,,,,,
node,real_network_02,2,617872589,TuckerSherie,0,human,train,13,12,849,4937,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,3,4,200,,,,,,,,,,,,
node,real_network_02,2,618739366,balangchuol,0,human,train,535,331,7698,4936,false,good. better. best.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,62,66,200,,,,,,,,,,,,
node,real_network_02,2,1273184322,AminaMilanesi,1,bot,train,1759,1989,1214,4673,false,"Leggo, leggo e rileggo, finché non ho capito.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,387,426,200,,,,,,,,,,,,
node,real_network_02,2,1273185876,AldoAllerta,1,bot,train,2088,1988,1272,4673,false,"Si può fare, basta pagare!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,361,402,200,,,,,,,,,,,,
node,real_network_02,2,1273211215,Zoccholetta,1,bot,train,3033,2192,808,4673,false,"Io, io e basta.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,270,288,200,,,,,,,,,,,,
node,real_network_02,2,1320506970,franco5177,1,bot,train,6876,5997,35054,4657,false,ed egli imparo' a volare e non si rammaricava per il prezzo che aveva dovuto pagare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_31,1,1,0,0,200,,,,,,,,,,,,
node,real_network_02,2,1682290266,wynnboy2,0,human,train,447,197,8902,4517,false,Trying to do my best in everything so in the future others won't have to struggle. Blessed by God. Follow me on IG: tristanwynn2,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,191,211,200,,,,,,,,,,,,
node,real_network_02,2,1693274954,EngSamir7,0,human,train,4825,4572,48449,4513,false,#news #tech #mech #photo #natural #medicine #health #P .. حساب اخبارى متنوع يغرد اليا ليس بالضرورة يعبر عن رأيي فأنا مجرد ناقل للخبر.. خذ مايعجبك ودع مالا يعجبك,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,43,45,200,,,,,,,,,,,,
node,real_network_02,2,1719992982,deatonftregui,0,human,train,450,277,58333,4504,false,https://t.co/hBCxW0qlIw,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,85,125,200,,,,,,,,,,,,
node,real_network_02,2,1729686344,JanaDanelle92,0,human,train,50,141,410,4501,false,"If you care to know my mind's wanderings, and spastic thoughts, follow away. I may even surprise us both and say something intelligent...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,361,428,200,,,,,,,,,,,,
node,real_network_02,2,1886647662,eureckaroar,0,human,train,349,596,3377,4485,false,Mermaid | Vampire | Happy | whatever,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,201,242,200,,,,,,,,,,,,
node,real_network_02,2,1894751762,missesjello,0,human,val,42,24,4591,4483,false,Your average directionless dweller of the physical realm,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,255,307,200,,,,,,,,,,,,
node,real_network_02,2,1897403821,ReginatorX,0,human,train,248,855,676,4482,false,"#ReginatorX Music is the Master of my Soul, Oakland Raider Fan, Dark Fantasy Art Lover, Grand Mother of 11!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,169,219,200,,,,,,,,,,,,
node,real_network_02,2,1933402110,_jenineee,0,human,train,126,135,9001,4471,false,Kairos,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,118,141,200,,,,,,,,,,,,
node,real_network_02,2,1963501656,dcervetto_,0,human,train,186,171,2721,4460,false,Php 4:13 | Rise to the Ocassion |,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,194,256,200,,,,,,,,,,,,
node,real_network_02,2,1978360040,antmanhall5,0,human,train,266,1413,453,4454,false,"college guy outside of that Rangers, Mavericks,Gym, Cooking healthy, and the lake. #jeeplife #jeepthing",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,262,368,200,,,,,,,,,,,,
node,real_network_02,2,1978992043,bbybunnylrh,0,human,train,6817,311,33905,4454,false,fosters home for imaginary friends™,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,111,145,200,,,,,,,,,,,,
node,real_network_02,2,2152052819,AsianHesus,0,human,train,220,198,3719,4450,false,"Money the root of all evil, Money the root of all people.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,36,46,200,,,,,,,,,,,,
