row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_05,5,467137083,RobertaVanoni5,1,bot,train,69,202,91,5096,false,"Il colonnello Aureliano Buendìa grattò per parecchie ore, cercando di romperla, la dura crosta della sua solitudine.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,346,392,200,,,,,,,,,,,,
node,real_network_05,5,467144026,LucaFarvolli,1,bot,train,1,0,25,5096,false,Sono sicuro che mi verrà concesso un minuto per ripensare a tutte le volte che avrei voluto urlare cosa sentivo.(Charles Bukowski),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,356,400,200,,,,,,,,,,,,
node,real_network_05,5,467153239,EnzoGarziano,1,bot,train,0,0,58,5096,false,Il segreto è che ogni volta farà sempre meno male fino al punto in cui non sentirai più nulla.(Chuck Palahniuk),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,327,355,200,,,,,,,,,,,,
node,real_network_05,5,467188464,DanielaTrapano,1,bot,val,247,299,114,5096,false,Il tradimento può avvenire solo se si ama,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,411,479,200,,,,,,,,,,,,
node,real_network_05,5,467189683,MaddalenaNore,1,bot,test,0,0,85,5096,false,La vita è troppo breve per preoccuparsi di cose stupide,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,324,351,200,,,,,,,,,,,,
node,real_network_05,5,467191820,PamelaRigati,1,bot,train,5737,6029,350,5096,false,"Amo la cucina, gli aperitivi, e l'amore.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,310,391,200,,,,,,,,,,,,
node,real_network_05,5,467202918,TeresaCapati,1,bot,train,52,170,42,5096,false,"Non sederti vicino a chi non fa altro che lamentarsi, alzati e fai qualcosa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,314,351,200,,,,,,,,,,,,
node,real_network_05,5,468004892,CarolaParnasse,1,bot,val,5270,5490,335,5095,false,Nuova vita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,321,335,200,,,,,,,,,,,,
node,real_network_05,5,468036974,AlessiaZazzera,1,bot,train,0,0,56,5095,false,"I bambini andrebbero educati alla dolcezza, il resto verrebbe da se",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,346,386,200,,,,,,,,,,,,
node,real_network_05,5,468058184,DanieleMaraldi,1,bot,train,0,0,77,5095,false,Pochi sanno tacere e rispettare il silenzio altrui.(Primo Levi),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,321,350,200,,,,,,,,,,,,
node,real_network_05,5,468064243,CarloMichettoni,1,bot,train,0,0,101,5095,false,"Le difficoltà spezzano alcuni uomini, ma ne formano altri. (Nelson Mandela)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,391,454,200,,,,,,,,,,,,
node,real_network_05,5,468081135,MickySavona,1,bot,train,237,324,140,5095,false,"Mantieni la calma e resta positivo, accadranno cose buone",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,412,477,200,,,,,,,,,,,,
node,real_network_05,5,468099552,DarioMorascini,1,bot,train,0,0,122,5095,false,Diventa il tuo eroe: realizza i tuoi sogni,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,330,371,200,,,,,,,,,,,,
node,real_network_05,5,468141676,RitaTrani,1,bot,train,0,0,123,5095,false,Amo i miei figli,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,281,293,200,,,,,,,,,,,,
node,real_network_05,5,480104212,vexingquestions,0,human,train,308,1006,1055,5082,false,"A doctoral student in philosophy who runs a blog on the philosophy of religion, metaphysics, ethics, logic, and Aristotle. I'm a Catholic, husband, and father.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,243,308,200,,,,,,,,,,,,
node,real_network_05,5,484688843,matthewmodina,0,human,val,458,414,15656,5077,false,wuz good holmes,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,245,284,200,,,,,,,,,,,,
node,real_network_05,5,489714722,Almina_AB,0,human,train,53,272,911,5072,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,56,64,200,,,,,,,,,,,,
node,real_network_05,5,491706663,dalton_terry97,0,human,train,349,392,4073,5070,false,Senior year! Starting 3rd baseman for drummond bulldogs.. insta- dalton_terry97,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,338,397,200,,,,,,,,,,,,
node,real_network_05,5,505433014,QuintaChante,0,human,train,967,1997,23163,5056,false,est' X.XIX.XIXXCII,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,197,229,200,,,,,,,,,,,,
node,real_network_05,5,512155932,TyeDizz92,0,human,train,132,221,1468,5052,false,My only regret is that I have but one life to give for my country - Nathan Hale. ΣΤΓ for life.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,281,369,200,,,,,,,,,,,,
node,real_network_05,5,520282672,sujana_singh,0,human,train,155,195,1684,5044,false,Still figuring it out (:,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,324,424,200,,,,,,,,,,,,
node,real_network_05,5,520977237,tyler_sprouse16,0,human,test,552,737,6212,5043,false,@_NynnDeenXOXO ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,182,206,200,,,,,,,,,,,,
node,real_network_05,5,523343938,winegalLynne,0,human,test,1044,1036,3243,5041,false,"Certified somm. Love #wine #champagne, words, languages, family, friends & learning. http://t.co/CHtymYFNXZ https://t.co/uFtGJ6O7dC",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,208,262,200,,,,,,,,,,,,
node,real_network_05,5,535959372,Shes_A1_,0,human,train,640,533,10740,5029,false,B I O,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,68,105,200,,,,,,,,,,,,
node,real_network_05,5,538914448,BeaFlorenzi,1,bot,train,3943,4338,318,5026,false,"Ex modella (la foto è di 6 anni fa), aspirante mamma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,283,308,200,,,,,,,,,,,,
node,real_network_05,5,539091058,DanieleStivani,1,bot,val,0,0,41,5026,false,Non perdere tempo con le scuse,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,300,317,200,,,,,,,,,,,,
node,real_network_05,5,539103877,DanielaBuffati,1,bot,train,0,0,66,5026,false,Accettare l’amore non corrisposto prima di perderlo e desiderare di averlo.(Albert Espinosa),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,275,303,200,,,,,,,,,,,,
node,real_network_05,5,539167565,EricaFarinati,1,bot,train,5665,6032,305,5026,false,Prima poi ognuno trova la sua strada.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,304,330,200,,,,,,,,,,,,
node,real_network_05,5,539178618,IlariaCalabreno,1,bot,train,262,344,127,5026,false,A volte l'arte di essere saggi significa non aspettarsi nulla,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,355,404,200,,,,,,,,,,,,
node,real_network_05,5,539254998,RamonaSalangi,1,bot,train,1,0,139,5026,false,Dovremmo tendere la mano verso chi ci ama,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,319,394,200,,,,,,,,,,,,
node,real_network_05,5,541711129,MBulteau,0,human,train,253,148,4159,5023,false,fantasticly musik artist,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,153,204,200,,,,,,,,,,,,
node,real_network_05,5,542155339,WilmaRizzo,1,bot,train,5059,5375,365,5022,false,Daje...,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,270,287,200,,,,,,,,,,,,
node,real_network_05,5,542216247,NadiaMarinelli7,1,bot,train,0,0,20,5022,false,Tieni sempre in movimento le tue idee,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,275,290,200,,,,,,,,,,,,
node,real_network_05,5,542236806,SandraMascallo,1,bot,train,0,0,31,5022,false,"Non è il problema, ma come lo affronti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,309,330,200,,,,,,,,,,,,
node,real_network_05,5,545261627,DovahBap,0,human,train,1103,642,156620,5019,false,"Nerd? I'm forty percent nerd! @MagisterBeta is the other half to my half, and my ultimate wife. #BornstellarFamily #BapSquad",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,125,134,200,,,,,,,,,,,,
node,real_network_05,5,545308370,MarinaFossato,1,bot,train,0,0,122,5019,false,A volte le parole non bastano.E allora servono i colori.E le forme.E le note.E le emozioni.(Baricco),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,365,415,200,,,,,,,,,,,,
node,real_network_05,5,545309765,MariaVaroni,1,bot,train,0,0,50,5019,false,Per essere felici vale la pena affrontare qualsiasi problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,320,351,200,,,,,,,,,,,,
node,real_network_05,5,545708584,GiuseppeVabero,1,bot,train,0,0,26,5018,false,"Finché non morirai, puoi sempre farcela",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,366,401,200,,,,,,,,,,,,
node,real_network_05,5,547900413,DrumminAshton,0,human,train,1057,484,24580,5016,false,what the fuck is derby,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,243,200,,,,,,,,,,,,
node,real_network_05,5,554193148,oppaDeuz,0,human,test,271,253,3530,5008,false,CPA wannabe / aquarian,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,100,132,200,,,,,,,,,,,,
node,real_network_05,5,554242271,MelissaTruell,0,human,train,164,397,12288,5008,false,"it's best to be quiet &thought a fool than to open one's mouth &remove all doubt, but I just can't help myself!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,79,118,200,,,,,,,,,,,,
node,real_network_05,5,557522453,kitr584,1,bot,train,2727,3014,5524,5004,false,Col cuore nella mia Roma..,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,362,399,200,,,,,,,,,,,,
node,real_network_05,5,559112078,La_Zitella,1,bot,train,359,321,1258,5002,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,2,398,461,200,,,,,,,,,,,,
node,real_network_05,5,560872713,ange_fonta,1,bot,train,1295,1772,3776,5000,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,296,304,200,,,,,,,,,,,,
node,real_network_05,5,566099034,stellapan2jan,0,human,train,93,500,1448,4994,false,"When life gives you a thousand reasons to cry,  show life that you have a millions of reasons to smile :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,66,101,200,,,,,,,,,,,,
node,real_network_05,5,566576689,madison_beal,0,human,train,391,147,6569,4994,false,// the rest is still unwritten \\,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,224,292,200,,,,,,,,,,,,
node,real_network_05,5,572918904,marcellapippa,1,bot,test,1944,2133,6634,4987,false,Vivere per sempre con l'amore per tua figlia,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,295,315,200,,,,,,,,,,,,
node,real_network_05,5,573221967,papercuthes,0,human,test,3261,68,17384,4986,false,there is beauty behind this madness,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,116,167,200,,,,,,,,,,,,
node,real_network_05,5,576148031,Cordiluca,1,bot,train,1196,1873,2374,4983,false,"Un cuore non si giudica solo da quanto tu ami, ma da quanto riesci a farti amare dagli altri.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,351,396,200,,,,,,,,,,,,
node,real_network_05,5,576821141,nolan_smith3,0,human,test,1007,527,11538,4982,false,"junior pitcher, Bethel U. Go Braves. snapchat: nolan3smith",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,185,272,200,,,,,,,,,,,,
node,real_network_05,5,578727389,FlavDFuego,0,human,train,491,226,22317,4980,false,ive got way too many blues for anymore bad news,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,195,225,200,,,,,,,,,,,,
node,real_network_05,5,585624973,luciannanza,1,bot,train,3234,3367,3354,4973,false,"Sono Lucia, tutto qua.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,314,348,200,,,,,,,,,,,,
node,real_network_05,5,589910604,aquieTsui,0,human,test,123,320,2042,4968,false,Hopelessly in love ):)aquietsui@gmail.com kik: Aquiie,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,153,194,200,,,,,,,,,,,,
node,real_network_05,5,592043234,christylynns21,0,human,test,21,168,129,4966,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,211,317,129,,,,,,,,,,,,
node,real_network_05,5,602628071,Roxiee_Hooperxo,0,human,test,531,263,7924,4954,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,287,317,200,,,,,,,,,,,,
node,real_network_05,5,604400674,peeyushcray,0,human,train,33,326,821,4952,false,"Geek, Computer Engineer, Networking and *Nix Enthusiast, Atheist, Secular Humanist, Feminist sort of.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,343,200,,,,,,,,,,,,
node,real_network_05,5,611635572,melinaaromeroo,0,human,train,409,290,8623,4944,false,"....If it has lipstick on it, it's most likely mine. Palm Springs",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,81,82,200,,,,,,,,,,,,
node,real_network_05,5,613398598,KatiaSoriatti,1,bot,test,6642,6795,442,4942,false,Studentessa di Odontoiatria.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,259,273,200,,,,,,,,,,,,
node,real_network_05,5,613458977,marziaLaria,1,bot,train,5523,6077,404,4942,false,"Ho una dipendenza dai reality e dalla musica, ma sono una persona tranquilla e posata.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,347,377,200,,,,,,,,,,,,
node,real_network_05,5,615105571,RinaZinan,1,bot,train,5705,6275,454,4940,false,Pazza. Completamente pazza :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,346,389,200,,,,,,,,,,,,
node,real_network_05,5,620078665,CalineHadad,0,human,train,85,179,410,4935,false,"Enjoying life with ups and downs, with the craziest moments, i love my life",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,284,343,200,,,,,,,,,,,,
node,real_network_05,5,772064526,y_massara,1,bot,train,154,1153,4382,4880,false,"Ragazzo, studente, aspirante cuoco, amante della tecnologia e delle serie tv",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_02,133,13,71,82,200,,,,,,,,,,,,
node,real_network_05,5,1273187490,ConcettaLivolsi,1,bot,val,908,1492,1126,4673,false,Bio a chi? Come ti permetti?,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,317,351,200,,,,,,,,,,,,
node,real_network_05,5,1273187922,TronoSpade,1,bot,val,611,766,1093,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,2,383,422,200,,,,,,,,,,,,
node,real_network_05,5,1273188654,AlidaCiurnelli,1,bot,val,1500,1764,1129,4673,false,"So' la sorella bbona della Ferilli, o almeno così dicono.Però molto meno sguaiata.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,280,286,200,,,,,,,,,,,,
node,real_network_05,5,1273205228,Gli_Stregoni,1,bot,test,744,825,1093,4673,false,Discendenti di Merlino.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,363,468,200,,,,,,,,,,,,
node,real_network_05,5,1273205300,OlimpiaBellucci,1,bot,train,570,854,987,4673,false,"Sì, Olimpià alla francese, come l'amante del Marchese del Grillo, solo che io mi depilo ;)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,407,200,,,,,,,,,,,,
node,real_network_05,5,1273205533,ContessaAlda,1,bot,train,1135,1441,1249,4673,false,"Andatevene, vi prego, sono troppo occupata a pensare a me stessa per occuparmi di voi altri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,322,346,200,,,,,,,,,,,,
node,real_network_05,5,1664238487,childrensatlas,0,human,train,269,183,10126,4524,false,yuppie in training,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,128,135,200,,,,,,,,,,,,
node,real_network_05,5,1689431460,mammothmiller,0,human,train,289,515,7236,4515,false,i always lose my chapsticks,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,133,141,200,,,,,,,,,,,,
node,real_network_05,5,1715241043,GianicaAnne,0,human,train,111,85,4741,4505,false,"If you believe in it, then fight for it.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,84,121,200,,,,,,,,,,,,
node,real_network_05,5,1735191102,SHEOCOLATES,0,human,train,1592,359,41569,4499,false,loving luke is like loving a penguin dUh|| donut mess with the humballs squad,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,127,221,200,,,,,,,,,,,,
node,real_network_05,5,1855455756,Tmigl21,0,human,train,243,623,3583,4494,false,there is a girl❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,312,344,200,,,,,,,,,,,,
node,real_network_05,5,1902706704,amberbrown2528,0,human,train,423,524,3956,4480,false,Im just tryin to liveeee,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,279,311,200,,,,,,,,,,,,
node,real_network_05,5,1908684955,conandteresa,0,human,test,51,152,893,4479,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,214,269,200,,,,,,,,,,,,
node,real_network_05,5,1912438170,jazzy_donovan,0,human,val,325,205,2461,4478,false,"belieb in yourself ♛ @bruhitszach , @rudanc , @christiand & @kingbach happily follow me. @rudanc dmed back, & @thesupercole noticed!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,127,207,200,,,,,,,,,,,,
node,real_network_05,5,1944374017,_Catess,0,human,train,2122,1585,64459,4468,false,I'm tha fxckn youngest boss bigger than them all‼️may my next move be my best move,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,97,112,200,,,,,,,,,,,,
node,real_network_05,5,1966433113,iam_eddieking,0,human,test,278,302,8863,4458,false,Asian / Fighter since 1999 / Instagram @sercasticprince,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,115,119,200,,,,,,,,,,,,
node,real_network_05,5,2157440777,PerezNathan33,0,human,train,13,13,144,4447,false,Umm Idk what to put here soooo... Hey!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,152,198,125,,,,,,,,,,,,
node,real_network_05,5,2158122428,MareikeOhlberg,0,human,val,857,803,1473,4448,false,"Postdoc at Shih Hsin Uni; Heidelberg & Columbia alumna; Chinese media, ideology, public diplomacy, Greater China politics and society. Usual disclaimers",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,201,275,200,,,,,,,,,,,,
node,real_network_05,5,2165578174,katherynsmiles,1,bot,train,81,125,2141,4442,false,-@katyperry is my love♡   -Marika♡   [Quando Dio distribuiva la pancia piatta e  gambe perfette io ero con Homer Simpson a mangiare ciambelle],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_02,133,13,34,36,200,,,,,,,,,,,,
node,real_network_05,5,2180236966,Roxaayyyyyy,0,human,val,1738,1837,8295,4431,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,162,167,200,,,,,,,,,,,,
node,real_network_05,5,2204112777,AnotherSRKian,0,human,train,790,159,44376,4412,false,❤KORBO LORBO JEETBO RE❤ @iamsrk's Country,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,72,84,200,,,,,,,,,,,,
node,real_network_05,5,2218308561,JetLife69_,0,human,train,508,1158,3383,4404,false,❤Chyanne Eve Cabral❤,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,249,283,200,,,,,,,,,,,,
node,real_network_05,5,2235431615,pilarmedina2000,0,human,train,220,214,3087,4394,false,15% – Conecta el cargador  |Young blood ~FOB|,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,72,85,200,,,,,,,,,,,,
