row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_07,7,467111837,TiffanyGiulia,1,bot,train,4222,4611,230,5096,false,Mi piace quando scegli il vestito che mi toglierai.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,296,338,200,,,,,,,,,,,,
node,real_network_07,7,467121186,MarioneBello,1,bot,test,467,669,134,5096,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,325,360,200,,,,,,,,,,,,
node,real_network_07,7,467123168,ValeriaOnestami,1,bot,test,0,0,32,5096,false,"Non pensare al passato, o rischi di non concentrarti sul futuro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,286,291,200,,,,,,,,,,,,
node,real_network_07,7,467124570,LivioBarone34,1,bot,train,47,133,85,5096,false,La vita è troppo breve per preoccuparsi di cose stupide,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,364,382,200,,,,,,,,,,,,
node,real_network_07,7,467156950,AntonyFaldoni,1,bot,train,0,0,107,5096,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,365,420,200,,,,,,,,,,,,
node,real_network_07,7,467162060,RenatoFallia,1,bot,train,33,129,87,5096,false,"Sorridere davanti ai problemi, ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,324,358,200,,,,,,,,,,,,
node,real_network_07,7,467176923,SerenaVallassi,1,bot,train,0,0,40,5096,false,"Non dare mai nulla per scontato, la vita cambia in un attimo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,369,399,200,,,,,,,,,,,,
node,real_network_07,7,467186118,MaraGallotta822,1,bot,train,0,0,67,5096,false,Non consentire all'odio di rovinare le tue giornate,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,325,346,200,,,,,,,,,,,,
node,real_network_07,7,467197267,EmyPaponi,1,bot,train,284,335,124,5096,false,"Le cose migliori le otterrai facendole da solo, senza delegare a nessuno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,329,364,200,,,,,,,,,,,,
node,real_network_07,7,467999325,IlariaVacasa,1,bot,val,0,0,48,5095,false,E' solo il tuo cuore che determina il vero stato di una relazione,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,276,285,200,,,,,,,,,,,,
node,real_network_07,7,468022909,ValerioMannone,1,bot,train,0,0,69,5095,false,Ci vuole troppo poco per uniformarsi alla massa: pensa con la tua testa,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,296,359,200,,,,,,,,,,,,
node,real_network_07,7,468025547,LaraFlorenzi,1,bot,val,0,0,55,5095,false,"Impara ad apprezzare quello che hai, prima di doverlo rimpiangere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,268,285,200,,,,,,,,,,,,
node,real_network_07,7,468055750,SandroCacchiari,1,bot,train,0,0,77,5095,false,A noi preme soltanto il bordo vertiginoso delle cose. (Robert Browning),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,383,450,200,,,,,,,,,,,,
node,real_network_07,7,468102975,AndreaFamino,1,bot,train,0,0,117,5095,false,Quando non ami te stesso non avverti neanche l'amore di chi ti circonda,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,344,371,200,,,,,,,,,,,,
node,real_network_07,7,468124503,GiuseppeAntini,1,bot,train,499,716,172,5095,false,"Esercita sia la mente che il corpo, la tua essenza è composta da entrambi",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,411,490,200,,,,,,,,,,,,
node,real_network_07,7,468129657,LorenzoLamis,1,bot,train,0,0,69,5095,false,Le pene d'amore cambiano le persone,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,415,496,200,,,,,,,,,,,,
node,real_network_07,7,468143141,MarioMandarino,1,bot,test,0,0,27,5095,false,"Occorre [...] scegliere il momento giusto, la collera non va scatenata in modo indiscriminato.(Clarissa Pinkola Estès)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,303,320,200,,,,,,,,,,,,
node,real_network_07,7,482179475,TheLegendPR,0,human,train,158,152,2323,5080,false,EDM DJ/Music Producer from Puerto Rico to the world. Booking: chris.brown@executivemusic.com,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,172,223,200,,,,,,,,,,,,
node,real_network_07,7,483910950,johnmainePH,0,human,train,365,322,18871,5078,false,03/27/15 2:00 PM | 04/16/15 10:59 PM,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,147,191,200,,,,,,,,,,,,
node,real_network_07,7,486111271,Jea_Cassie,0,human,train,1277,1202,8512,5076,false,||SHS'16|| okay...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,45,48,200,,,,,,,,,,,,
node,real_network_07,7,492728332,CoachDave37,0,human,train,15,49,24,5068,false,"Retired from Silicon Valley. Tennis hacker, cat herder, snow pusher, fly fisher, world traveler",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,49,90,24,,,,,,,,,,,,
node,real_network_07,7,493747804,QS_drulman,0,human,test,217,150,2662,5067,false,Nompton/Phi Kappa Sigma/Dez caught it,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,193,222,200,,,,,,,,,,,,
node,real_network_07,7,508397359,doublejburger,0,human,train,421,785,7098,5054,false,"35.1174 N, 89.9711 W",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,297,356,200,,,,,,,,,,,,
node,real_network_07,7,512918460,GaneshBudha1,0,human,test,429,1989,1378,5051,false,"Fonder and President Of Unitted Effort Nepal(UEN-Nepal), Social Activists,Child Right Activits Email:ganeshbc17@gmail.com",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,208,289,200,,,,,,,,,,,,
node,real_network_07,7,524913626,DivineResults,0,human,train,219,309,3189,5039,false,"Divine Results: Searching out our passions, applying our skills, and discovering our God-given purpose",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,251,337,200,,,,,,,,,,,,
node,real_network_07,7,525965404,CristianGutierz,0,human,train,455,393,2208,5038,false,asu'19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,252,318,200,,,,,,,,,,,,
node,real_network_07,7,531007524,Iga_OK,0,human,train,408,244,3484,5034,false,"Allah 0:) Muhammad :) Papa ({}) Ibu ({}) | Don't cry because it's over, smile because it happened | Manajemen UNAND 2015 0:)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,10,10,200,,,,,,,,,,,,
node,real_network_07,7,537886787,theycallmeONG,0,human,train,213,212,15921,5027,false,"Self-diagnosed dyslexic.| Typos are my thing. |  First, imitate, then innovate.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,189,208,200,,,,,,,,,,,,
node,real_network_07,7,538952010,GiorgioDannata,1,bot,train,0,0,10,5026,false,"Non preoccuparti degli altri, vivi la tua vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,313,336,200,,,,,,,,,,,,
node,real_network_07,7,538975581,ValerioFangi,1,bot,test,1,0,139,5026,false,"Perdersi d'animo è facile, ma se non ti arrenderai arriverai ai traguardi che desideri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,357,388,200,,,,,,,,,,,,
node,real_network_07,7,539096910,FabianaBrenni,1,bot,test,0,0,85,5026,false,"Se non credi in te stesso, nessuno lo farà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,355,391,200,,,,,,,,,,,,
node,real_network_07,7,539110886,ValentinaSali,1,bot,train,0,0,123,5026,false,La cosa più importante che puoi fare è amare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,306,331,200,,,,,,,,,,,,
node,real_network_07,7,542129791,PaoloDassino,1,bot,train,0,0,40,5022,false,"Impara a motivarti da solo, e non avrai bisogno del sostegno degli altri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,296,311,200,,,,,,,,,,,,
node,real_network_07,7,542209179,AnnaMinimal,1,bot,train,4494,4090,2270,5022,false,"La moda, la mia vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,320,332,200,,,,,,,,,,,,
node,real_network_07,7,545443019,SomiahBlue,0,human,test,234,137,276,5019,false,#VocalRush #OSA #acappella #CatchTheRush #UCLAbound class of '19,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,169,232,200,,,,,,,,,,,,
node,real_network_07,7,546096491,LienCarlo,0,human,test,1285,715,41561,5018,false,I am no art.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,96,98,200,,,,,,,,,,,,
node,real_network_07,7,552147716,nandyxstyles,0,human,train,2850,1777,9565,5011,false,we fall in love with people we can't have.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,196,349,200,,,,,,,,,,,,
node,real_network_07,7,556604880,rierierex,0,human,test,92,171,324,5005,false,figure skating/classical music/hamsters/astronomy/chemistry/natural kitchen/disney/cakes/,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,92,136,200,,,,,,,,,,,,
node,real_network_07,7,557910814,starsandstrands,0,human,test,129,670,18838,5004,false,Queen Victoria III of the Magnificent Barren Lands of Sand and Sea; Official Potato Mother. Master Hobbut. | INFP. 21. | She/her pronouns | The Reigning Lorelai,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,78,78,200,,,,,,,,,,,,
node,real_network_07,7,558474413,claudia_cieslaa,1,bot,train,3423,3580,3439,5003,false,centosessantacaratteri allo zucchero filato,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,327,347,200,,,,,,,,,,,,
node,real_network_07,7,558593538,VicinoDiBanco,1,bot,train,6873,7559,3743,5003,false,L'account che ti tiene aggiornato sulla politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,297,313,200,,,,,,,,,,,,
node,real_network_07,7,560686233,BernaLevia,1,bot,train,1522,1991,3734,5001,false,"A parte che i sogni passano se uno li fa passare, alcuni li hai sempre difesi, altri hai dovuto vederli finire",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,335,374,200,,,,,,,,,,,,
node,real_network_07,7,561508997,Matteodritto,1,bot,train,2018,2159,2515,5000,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,440,523,200,,,,,,,,,,,,
node,real_network_07,7,561520488,Il_Vespaio,1,bot,val,3793,4085,1960,5000,false,Le migliori notizie dalla politica Italiana. Seguiamo chi ci segue.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,318,381,200,,,,,,,,,,,,
node,real_network_07,7,562778292,torrefederica,1,bot,test,7392,7796,6755,4998,false,forza Roma!!!!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,295,309,200,,,,,,,,,,,,
node,real_network_07,7,565684911,Clarivalleri,1,bot,train,1839,2027,3770,4995,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,322,372,200,,,,,,,,,,,,
node,real_network_07,7,567764993,Pitjiro,0,human,train,49,80,1116,4992,false,"95. Un poco enfermo, sólo un poco. The chosen undead. Me gustan los videojuegos y la música y eso, nada especial.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,48,81,200,,,,,,,,,,,,
node,real_network_07,7,568388087,JoArtiga5,0,human,train,348,317,11859,4992,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,168,216,200,,,,,,,,,,,,
node,real_network_07,7,569015489,cinziaselvaggia,1,bot,train,6077,6504,4260,4991,false,FORZA ROMA | ACI-DA | PARANOICA | AMANTE DEL SESSO SELVAGGIO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,274,298,200,,,,,,,,,,,,
node,real_network_07,7,574566147,KCanumay,0,human,train,349,342,12002,4985,false,Annyeong Haseyo! ♥ Karen-imnida! Imma KPOPer! | Multifandom | God's Daughter | SUNGJAE'S LEGAL WIFE | IG: @kcanumay | TUMBLR: @kcanumay | Wattpad: KarenCanumay,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,139,201,200,,,,,,,,,,,,
node,real_network_07,7,578716380,TrycealynnCain,0,human,test,54,156,1178,4980,false,nerdy cinephile roams the LA streets,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,223,276,200,,,,,,,,,,,,
node,real_network_07,7,581076810,jomccor1219,0,human,train,87,55,6423,4978,false,Wife❤️Fur-children❤️Medical Assisting Student❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,158,180,200,,,,,,,,,,,,
node,real_network_07,7,593100391,JackSparroww11,0,human,test,463,675,8493,4965,false,Mom if you're reading this i can explain,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,126,131,200,,,,,,,,,,,,
node,real_network_07,7,594142749,Jaza42,0,human,test,191,194,29670,4964,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,160,166,200,,,,,,,,,,,,
node,real_network_07,7,603962983,oaklandamerican,0,human,train,277,422,14328,4953,false,"I love movies, politics, wwe, Warriors, Raiders, and of course, the A's...My brain is all over the damn place, I dont even know what may pop up in it. Enjoy!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,197,255,200,,,,,,,,,,,,
node,real_network_07,7,610956863,marryamshams,0,human,train,294,654,5711,4945,false,|There is no power on earth that can undo Pakistan|,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,299,384,200,,,,,,,,,,,,
node,real_network_07,7,612832024,JustineOxborrow,0,human,train,717,638,54336,4943,false,Fern❤ | sleep deprived,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,293,331,200,,,,,,,,,,,,
node,real_network_07,7,613495125,GaiaSereni7,1,bot,train,4817,5040,407,4942,false,"Un socia difficile, a giudicare da quanto lo è stato trovare un nickname disponibile :)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,375,415,200,,,,,,,,,,,,
node,real_network_07,7,614043004,PieraBellini,1,bot,train,4908,5244,396,4941,false,Considerata bella ma io non mi ci vedo proprio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,315,344,200,,,,,,,,,,,,
node,real_network_07,7,614197225,Jennargentu,1,bot,val,4881,5025,358,4941,false,"Amo il mare, mi muovo, osservo, conosco gente, faccio cose.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,303,200,,,,,,,,,,,,
node,real_network_07,7,614315066,MaraCaffagna,1,bot,val,5232,5454,419,4941,false,Che dire di me? Che sono sempre sulle nuvole.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,321,352,200,,,,,,,,,,,,
node,real_network_07,7,615049147,mariaMazzani,1,bot,train,5091,5394,409,4940,false,"Suono il piano, ballo, voglio entrare nel mondo dello spettacolo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,278,300,200,,,,,,,,,,,,
node,real_network_07,7,615064603,FrancaRoccia,1,bot,train,4504,4722,339,4940,false,Timida ma decisa. Carina ma sveglia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,269,295,200,,,,,,,,,,,,
node,real_network_07,7,1021573561,MorattiGiuseppe,1,bot,test,110,181,694,4760,false,∞,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,58,28,28,200,,,,,,,,,,,,
node,real_network_07,7,1154696185,Shivererry,1,bot,train,8029,4479,26755,4711,false,"non mi occorrono droghe, sono stupefacente di mio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_02,133,13,86,86,200,,,,,,,,,,,,
node,real_network_07,7,1273183536,SimoAngelucci,1,bot,train,483,566,1144,4673,false,Un angioletto cattivo cattivo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,305,333,200,,,,,,,,,,,,
node,real_network_07,7,1273200344,CarlaBipolare,1,bot,train,1318,1635,1162,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,422,505,200,,,,,,,,,,,,
node,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,,,,,,,,,,,,
node,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,,,,,,,,,,,,
node,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,,,,,,,,,,,,
node,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,,,,,,,,,,,,
node,real_network_07,7,1705146012,CityOfAng3ls__,0,human,train,1175,851,14374,4509,false,People think I'm funny,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,137,200,,,,,,,,,,,,
node,real_network_07,7,1736045779,MandylouGraham,0,human,test,901,1685,14586,4499,false,"Musician, aspiring to be a cop then detective, & FBI/DEA agent dreamer. #CountryGirl #AutismAwareness #AutismAcceptance #CountryMusic #TexasCountry #TrialJunkie",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,420,510,200,,,,,,,,,,,,
node,real_network_07,7,1853487314,ELee0712,0,human,train,56,255,5438,4494,false,❤️it takes courage to be NoOne❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,166,203,200,,,,,,,,,,,,
node,real_network_07,7,1860371966,v1ck_mendoza,0,human,train,109,111,9898,4492,false,"Ni de amores se muere, ni de recuerdos se vive SC:@v1ck_mendoza",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,218,270,200,,,,,,,,,,,,
node,real_network_07,7,1919094559,PatrickLuzadas,0,human,val,346,319,10887,4475,false,Living Life Like There's No Tomorrow •SHFT•,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,294,302,200,,,,,,,,,,,,
node,real_network_07,7,1925580938,petwntz,0,human,train,577,215,7959,4473,false,i want to fight everything all the time,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,109,131,200,,,,,,,,,,,,
node,real_network_07,7,1945485462,ucantsitwithus1,0,human,train,305,318,1184,4467,false,accepting myself,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,371,439,200,,,,,,,,,,,,
node,real_network_07,7,1954448478,smilingndallas,0,human,test,49,45,81,4464,false,Living the rock n' roll life of a rug lover.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,153,201,81,,,,,,,,,,,,
node,real_network_07,7,1969038289,yoannehere,0,human,train,75,63,595,4457,false,D A U N T L E S S ✖️✖️ E R U D I T E,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,125,169,200,,,,,,,,,,,,
node,real_network_07,7,2159485357,ClassicCory,0,human,train,523,495,12689,4448,false,"Freshman at the University of Arizona, Professional Shower Singer, Enjoys Long Walks To The Fridge",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,92,97,200,,,,,,,,,,,,
node,real_network_07,7,2177075531,Optimusprott,0,human,train,409,1116,2053,4433,false,Optimus Productions is a company locally owned and housed in Trinidad where it features the work of producer Jesse Chunky John.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,150,200,,,,,,,,,,,,
