row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_04,4,467143088,NoemiSalvami,1,bot,train,5,13,103,5096,false,"Sii te stesso, e non cambiare per nessuno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,352,441,200,,,,,,,,,,,,
node,real_network_04,4,467146379,PetraNamir,1,bot,train,2,0,118,5096,false,La fiducia si guadagna tramite l'onestà,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,273,288,200,,,,,,,,,,,,
node,real_network_04,4,467168607,MariaLaSanta29,1,bot,train,492,646,156,5096,false,"Se le persone dimostrano di non meritarti, lasciale andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,401,464,200,,,,,,,,,,,,
node,real_network_04,4,467180613,ArmandaGatta,1,bot,val,5615,5581,368,5096,false,Che te lo dico a fare...,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,320,362,200,,,,,,,,,,,,
node,real_network_04,4,467185243,ValentinaFlori,1,bot,train,1,0,32,5096,false,"Le parole non colgono il significato segreto, tutto appare un po’ diverso quando lo si esprime, un po’ falsato, un po’ sciocco.(Hesse)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,302,317,200,,,,,,,,,,,,
node,real_network_04,4,467200263,GiovannaCaponi,1,bot,val,44,210,58,5096,false,La felicità non è possedere qualcosa: ci sarà sempre qualcosa che non avremo e che desidereremo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,273,288,200,,,,,,,,,,,,
node,real_network_04,4,467201454,DanieleFuriose,1,bot,test,46,154,27,5096,false,La routine quotidiana non è negativa se è fatta di felicità,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,324,345,200,,,,,,,,,,,,
node,real_network_04,4,467210937,LorenzaMignon,1,bot,train,37,130,72,5096,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,296,340,200,,,,,,,,,,,,
node,real_network_04,4,468029740,LaraDefalco,1,bot,train,0,0,43,5095,false,La battaglia più difficile la combatterai con te stesso,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,344,384,200,,,,,,,,,,,,
node,real_network_04,4,468040126,BiaTralascio,1,bot,test,3823,4206,282,5095,false,Non è bello ciò che è bello ma ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,262,286,200,,,,,,,,,,,,
node,real_network_04,4,468047952,GaiaAgazzi,1,bot,test,13,27,138,5095,false,"Se ora non ti importa, non lasciare che ti disturbi in seguito",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,407,200,,,,,,,,,,,,
node,real_network_04,4,468069156,DavideOnofi,1,bot,val,239,343,123,5095,false,La sicurezza di se non dovrebbe esser usata come minaccia per gli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,356,412,200,,,,,,,,,,,,
node,real_network_04,4,468155641,RobertoGagi,1,bot,test,0,0,82,5095,false,"Lascia il passato e quello che gli appartiene alle tue spalle, guarda avanti e vivi la tua vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,271,289,200,,,,,,,,,,,,
node,real_network_04,4,479908486,jannytmack,0,human,train,193,378,328,5083,false,"...lover of the lover of my soul, Jesus; multipreneurial...creative..thinker.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,161,219,200,,,,,,,,,,,,
node,real_network_04,4,481505805,JakeMWhite,0,human,train,1467,363,11631,5081,false,$outhlake Carroll - Kansas U - UT Dallas - Real Estate is the game,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,253,313,200,,,,,,,,,,,,
node,real_network_04,4,485873421,baiannuo,0,human,test,79,179,1342,5076,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,147,188,200,,,,,,,,,,,,
node,real_network_04,4,491673056,mikebarbieri2,0,human,val,339,320,4247,5070,false,19064,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,171,215,200,,,,,,,,,,,,
node,real_network_04,4,494302461,massimilianobes,1,bot,val,1487,2001,6440,5067,false,"pensa ciò che vuoi, credi ciò che vuoi, fai ciò che vuoi, ma rispetta l'altrui pensiero....",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,3,3,200,,,,,,,,,,,,
node,real_network_04,4,503262878,EmilyFloresJ,0,human,train,408,411,15767,5058,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,310,354,200,,,,,,,,,,,,
node,real_network_04,4,506892551,Liicho_16,0,human,train,31,117,57,5055,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,38,73,57,,,,,,,,,,,,
node,real_network_04,4,519445792,AnjaSaade,0,human,train,1439,755,28255,5045,false,"~Dream wide, dream big~  HE WILL COME BACK!                                                        1D,Eric Saade,5SOS,Little Mix, UJ, ∆rches and more.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,106,162,200,,,,,,,,,,,,
node,real_network_04,4,520499857,florita4433,0,human,test,261,359,2690,5044,false,17 • Abnegation • Amity • Tea • Wolves • Purple is life • Amor • Peace • Redbird •,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,159,202,200,,,,,,,,,,,,
node,real_network_04,4,522769833,RussLyon2,0,human,test,243,832,1313,5041,false,dedicated to env conservation; uses maps and spatial analyses to guide land mgmt; enjoys the challenge of navigating a new culture,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,234,305,200,,,,,,,,,,,,
node,real_network_04,4,535758794,DeonButler23,0,human,train,283,225,2071,5030,false,Chillin' out maxin' relaxin' all cool.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,356,447,200,,,,,,,,,,,,
node,real_network_04,4,538794415,Mocha4Chica,0,human,train,74,268,5331,5026,false,50shadesof....whatever shade suits my mood. NZ is home. My life revolves around autism and eating disorders. NOT ALL TWEETS R OF A SERIOUS NATURE.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,221,299,200,,,,,,,,,,,,
node,real_network_04,4,538860161,CamillaOtari,1,bot,train,1,0,72,5026,false,"Non lasciarti andare, faticherai il doppio a ritirarti su",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,2,311,336,200,,,,,,,,,,,,
node,real_network_04,4,538996367,MauroTarallo,1,bot,val,1,0,74,5026,false,Non fare il forte con chi é più debole,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,342,380,200,,,,,,,,,,,,
node,real_network_04,4,539023523,KatiaBoratti,1,bot,train,5715,6138,312,5026,false,Aspirante modella.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,352,392,200,,,,,,,,,,,,
node,real_network_04,4,539039368,GiorgiaGrossin,1,bot,train,4466,4759,258,5026,false,"Ho un sacco di cose da dirti, ma se ti bacio faccio prima.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,334,363,200,,,,,,,,,,,,
node,real_network_04,4,539094006,LisaNambini,1,bot,train,0,0,86,5026,false,"Sii te stesso, e la vita verrà come la vorrai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,388,436,200,,,,,,,,,,,,
node,real_network_04,4,539099214,SharonGiglioli,1,bot,train,4461,4683,257,5026,false,"Su Twitter, molti hanno fatto il giuramento di Ipocrita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,320,400,200,,,,,,,,,,,,
node,real_network_04,4,539130256,PierinaStento,1,bot,train,0,0,133,5026,false,"Senza una programmazione, non ci sarà nessuna vittoria",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,305,312,200,,,,,,,,,,,,
node,real_network_04,4,539155788,GemmaCaprini,1,bot,train,268,362,118,5026,false,La paura è profonda quanto la mente gli consente di essere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,333,364,200,,,,,,,,,,,,
node,real_network_04,4,539157095,MartaGermino,1,bot,train,0,0,39,5026,false,"Ma tu come fai ad essere sempre così felice? Semplice, mi fa schifo la tristezza. (Margaret Mazzantini)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,286,303,200,,,,,,,,,,,,
node,real_network_04,4,539163375,ArielaMinotto,1,bot,train,4264,4467,221,5026,false,A volte mi piacerebbe sdoppiarmi per potermi abbracciare.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,342,374,200,,,,,,,,,,,,
node,real_network_04,4,539219286,ValentinaBocci,1,bot,train,0,0,84,5026,false,Non desiderare ciò che è fuori dal tuo controllo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,319,346,200,,,,,,,,,,,,
node,real_network_04,4,542135879,SabrinaFusillo,1,bot,train,0,0,22,5022,false,"Non sempre possiamo fare grandi cose: accontentiamoci di farle piccole, ma fatte bene",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,379,439,200,,,,,,,,,,,,
node,real_network_04,4,542143012,MarioDabbini,1,bot,test,1,0,31,5022,false,Dimostra le tue qualità,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,264,200,,,,,,,,,,,,
node,real_network_04,4,542150978,GabrieleSensini,1,bot,train,0,0,24,5022,false,"Tutti sognano il successo, ma pochi si impegnano per ottenerlo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,299,328,200,,,,,,,,,,,,
node,real_network_04,4,542451912,adriennnedixon,0,human,train,1209,713,19735,5022,false,16,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,97,107,200,,,,,,,,,,,,
node,real_network_04,4,546533556,DairyPena,0,human,train,583,407,11864,5017,false,Mentally dating with CAMERON DALLAS|| CAM notice me 11.02.2014 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,122,150,200,,,,,,,,,,,,
node,real_network_04,4,553317912,C_Mvck,0,human,train,73,71,3621,5009,false,"Some dreams fade overtime, but not this one.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,173,192,200,,,,,,,,,,,,
node,real_network_04,4,554023026,iamVNCNTT,0,human,train,453,302,21805,5008,false,Coder | Photographer | Wanna-be DJ | Add me on @shots: iamvncntt,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,166,210,200,,,,,,,,,,,,
node,real_network_04,4,563781857,drSujayShad,0,human,train,142,93,571,4997,false,"Cardiac Surgeon, Ethicist, Spiritualist, Healthcare Innovations: @innovatorlabHQ",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,227,324,200,,,,,,,,,,,,
node,real_network_04,4,566109750,ohyahcool,0,human,train,2143,666,21801,4994,false,❀◕ ‿ ◕❀,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,157,157,200,,,,,,,,,,,,
node,real_network_04,4,567430901,AnnaBikini,1,bot,test,1903,2073,2223,4993,false,Come ci si può fare un idea con così pochi caratteri a disposizione,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,354,401,200,,,,,,,,,,,,
node,real_network_04,4,571579758,MYNARRYCREW,0,human,train,24047,9671,28606,4988,false,"❝ I do not love you to the moon and back; that is merely 252088 miles, and there is no number in the world that can measure how much I love you. @Harry_Styles ❞",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,242,296,200,,,,,,,,,,,,
node,real_network_04,4,574959037,RickyIKian,0,human,train,1416,401,33118,4984,false,#IKian,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,75,85,200,,,,,,,,,,,,
node,real_network_04,4,576446971,Faigamorgana,1,bot,val,3273,3260,3866,4983,false,"Quando le donne incontrano la loro dimensione femminile smettono di avere paura, smettono di farsi trafiggere il cuore dagli amori impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,303,320,200,,,,,,,,,,,,
node,real_network_04,4,578423244,Pelonito_,0,human,train,352,424,16155,4981,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,279,313,200,,,,,,,,,,,,
node,real_network_04,4,585906857,Gerlavine,1,bot,train,2517,2826,2669,4973,false,Vivere.....vivere....,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,339,369,200,,,,,,,,,,,,
node,real_network_04,4,589834497,Cococircles,0,human,train,1263,774,34050,4968,false,☯,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,149,153,200,,,,,,,,,,,,
node,real_network_04,4,590239962,ignorantella,1,bot,train,1809,1598,19969,4968,false,serena a giorni alterni,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,59,129,134,200,,,,,,,,,,,,
node,real_network_04,4,601689477,RyleeVargas,0,human,train,816,643,6095,4955,false,probably on my knees at chruch - - - - - http://t.co/ynSrx2M4t6 // sc:ryleevargas2 IG: ryleeevargas,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,148,181,200,,,,,,,,,,,,
node,real_network_04,4,603047832,Jeuniqua,0,human,train,159,154,7964,4954,false,Carpe Diem. Keep it real 100% n remain humble .  #TeamFollowBack #TeamTrini.*Lawyer In The Making *,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,42,70,200,,,,,,,,,,,,
node,real_network_04,4,609166669,brightestbitch,0,human,test,344,383,11711,4947,false,I believe I can so I fucking will,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,214,254,200,,,,,,,,,,,,
node,real_network_04,4,611525563,aforismitop,1,bot,train,32011,27899,9772,4944,false,Gli aforismi che ti cambiano la vita. Ricambiamo il follow!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,11,11,200,,,,,,,,,,,,
node,real_network_04,4,614030425,IlariaBonfini,1,bot,val,5886,6104,436,4941,false,Amo lo sport e il cinema.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,321,359,200,,,,,,,,,,,,
node,real_network_04,4,614209875,PaolaPettina,1,bot,train,5763,5968,415,4941,false,Vorrei avere una conversazione oltre i 140 caratteri :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,320,366,200,,,,,,,,,,,,
node,real_network_04,4,614220713,RobertaTiretti,1,bot,train,4886,5367,388,4941,false,"Ho 19 anni, ma mi sento molto più matura dell'età che ho.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,282,309,200,,,,,,,,,,,,
node,real_network_04,4,614324889,CarlaMilanese,1,bot,train,6519,6741,421,4941,false,"Penso di me di essere umile, e ottimista :)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,329,358,200,,,,,,,,,,,,
node,real_network_04,4,619528467,ZonicZoneCop,0,human,train,755,318,53599,4936,false,Hohoho.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,28,30,200,,,,,,,,,,,,
node,real_network_04,4,725925462,LoredanaCuni,1,bot,test,251,241,2808,4902,false,©,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_02,133,13,6,6,200,,,,,,,,,,,,
node,real_network_04,4,1268986922,MaliceCakes,1,bot,train,456,75,10187,4674,false,I am the devil and I do the devils work.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_01,376,37,121,127,200,,,,,,,,,,,,
node,real_network_04,4,1273187820,FlavioMarcelli,1,bot,train,717,1069,1505,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,2,328,383,200,,,,,,,,,,,,
node,real_network_04,4,1273204130,LuisellaRiommi,1,bot,train,1021,1069,1189,4673,false,"Twitto dal un giardino in fiore, non riuscirete a togliermi il sorriso.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,343,430,200,,,,,,,,,,,,
node,real_network_04,4,1273205000,Gatt_Ara,1,bot,train,1052,1322,1086,4673,false,"Quanto sei bella Roma, quann'è sera...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,344,395,200,,,,,,,,,,,,
node,real_network_04,4,1273205342,BiondaAssassina,1,bot,test,1262,1234,1557,4673,false,Attiro i miei amanti con la mia bionditudine e poi li uccido con la mia parlantina logorroica.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,323,377,200,,,,,,,,,,,,
node,real_network_04,4,1686842737,DSFTWKTA,0,human,train,716,610,32547,4516,false,insta: isthatdianaaa,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,233,253,200,,,,,,,,,,,,
node,real_network_04,4,1712224658,ItsYsko,0,human,train,930,282,18492,4506,false,"#ROBLOX builder, gamer. Life is awesome.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,73,74,200,,,,,,,,,,,,
node,real_network_04,4,1732923944,overndover,0,human,train,10545,168,111434,4500,false,michael: YE BRO,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,76,131,200,,,,,,,,,,,,
node,real_network_04,4,1852825657,FaithfulHarmony,0,human,test,267,241,4120,4495,false,"With God You're In Good Hands , Like Allstate❤️ Jesus ⚡️ WMHS Drumline. MSP Member✊ Moderate , Latina⚽ , White✌ SVU Addict ☺️ Towson '19",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,195,230,200,,,,,,,,,,,,
node,real_network_04,4,1888522045,jlo_azad,0,human,train,978,126,16808,4484,false,Just JLO.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,330,431,200,,,,,,,,,,,,
node,real_network_04,4,1901069808,averyruthh,0,human,val,129,123,5856,4481,false,jeremiah 1:8,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,238,258,200,,,,,,,,,,,,
node,real_network_04,4,1901595415,pritybaleja,0,human,train,109,136,359,4481,false,Marketing Executive @SonyMEA; #DigitalImaging #Businesscontrol #Planning. Mind-Dubai; Heart & Soul-Oman,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,398,492,200,,,,,,,,,,,,
node,real_network_04,4,1941490830,youreashithole,0,human,train,258,308,4857,4469,false,i may not be 5 gum but i can stimulate ur senses,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,335,396,200,,,,,,,,,,,,
node,real_network_04,4,1965238770,deez_nuuuttz,0,human,val,555,505,20045,4459,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,210,234,200,,,,,,,,,,,,
node,real_network_04,4,1970829738,AssonanzePage,1,bot,train,58,12,4861,4456,false,Twitter ufficiale della pagina A s s o n a n z e.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,7,7,200,,,,,,,,,,,,
node,real_network_04,4,2150667102,SayahaCFSfight,0,human,test,392,283,4877,4452,false,"#MEcfs surviver! #dancer, #artist, & #entrepreneur who love #traveling, #yoga, #fashion, & #leggins! #PUMA ambassador in Japan! Recovery is possible from MEcfs!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,194,197,200,,,,,,,,,,,,
node,real_network_04,4,2157382005,19_Joanne_87,0,human,train,641,1066,12915,4447,false,CHRISTIAN -Communication degree -graphic designer- makeup artist-pianist- FANGIRL: #Castle #EDBWK2MnNAA #AgentsOfShield #ESDLC #ChasingLife #SavingHope,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,98,109,200,,,,,,,,,,,,
node,real_network_04,4,2160196098,TheQueenRatch,0,human,train,149,228,347,4447,false,"Stressed, depressed, and not well dressed. Queen of Ratchet",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,282,373,200,,,,,,,,,,,,
node,real_network_04,4,2172356485,kumamoto_chan,0,human,train,582,686,17465,4441,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_23,2,1,2,4,200,,,,,,,,,,,,
node,real_network_04,4,2175037701,og_sepulveda_,0,human,train,101,128,2829,4435,false,DevineSociety,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,239,287,200,,,,,,,,,,,,
node,real_network_04,4,2198399148,pete195151,0,human,train,1610,1983,25346,4428,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,244,286,200,,,,,,,,,,,,
