row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_01,1,467089839,DanilaMicone,1,bot,train,68,281,105,5096,false,Essere audaci ed essere incoscienti sono due cose diverse,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,290,299,200,,,,,,,,,,,,
node,real_network_01,1,467109178,ValerioParente,1,bot,train,0,0,112,5096,false,Il contesto non deve cambiare il tuo contenuto,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,316,336,200,,,,,,,,,,,,
node,real_network_01,1,467124670,LorenzoVerratti,1,bot,train,0,0,133,5096,false,"Abbi un cuore che mai indurisce,un carattere che mai si stanca,ed un tocco che mai ferisce.(Charles Dickens)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,398,458,200,,,,,,,,,,,,
node,real_network_01,1,467126378,BarbaraBernacca,1,bot,train,4584,5040,251,5096,false,Difficile è tutto ciò che non si ha voglia di fare.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,391,431,200,,,,,,,,,,,,
node,real_network_01,1,467133260,RobertaGualdo,1,bot,val,1,0,145,5096,false,A volte è meglio non preoccuparsi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,288,301,200,,,,,,,,,,,,
node,real_network_01,1,467134743,NinoFaccetti,1,bot,train,179,261,101,5096,false,Non permettere a nessuna idea di controllare la tua mente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,380,454,200,,,,,,,,,,,,
node,real_network_01,1,467144458,RitaSelvani,1,bot,train,0,0,65,5096,false,E' sufficiente un giorno per cambiare una vita,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,286,298,200,,,,,,,,,,,,
node,real_network_01,1,467147087,MarcoFarano,1,bot,val,0,0,57,5096,false,Non smettere mai di guardare al futuro con un sorriso,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,320,344,200,,,,,,,,,,,,
node,real_network_01,1,467149516,ToniaFusaldi,1,bot,train,0,0,130,5096,false,"Se ci devi pensare troppo, non è amore",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,362,393,200,,,,,,,,,,,,
node,real_network_01,1,467174783,GildaMauri,1,bot,test,4858,4967,361,5096,false,"In equilibrio, come la torre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,333,391,200,,,,,,,,,,,,
node,real_network_01,1,467175777,TeresaPoltiglia,1,bot,train,4253,4550,222,5096,false,Se una persona ha un amico immaginario è pazzo. Se tante persone hanno lo stesso amico immaginario è religione,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,358,398,200,,,,,,,,,,,,
node,real_network_01,1,467198992,FrancescoSaloni,1,bot,train,20,114,65,5096,false,Cerca di fare sempre del tuo meglio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,306,334,200,,,,,,,,,,,,
node,real_network_01,1,467200089,FloraViviseme,1,bot,test,0,0,46,5096,false,"Il passato non consente di pensare, in base a prove sicure, che il futuro gli assomiglierà.(Hume)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,300,317,200,,,,,,,,,,,,
node,real_network_01,1,467203123,FedericaSalleme,1,bot,val,32,41,117,5096,false,"Quando pensi di aver trovato la persona giusta, non lasciarla andare al primo intoppo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,426,516,200,,,,,,,,,,,,
node,real_network_01,1,467204810,LucioRuggero,1,bot,train,210,313,134,5096,false,"Vivi con passione, e avrai una vita senza rimpianti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,423,504,200,,,,,,,,,,,,
node,real_network_01,1,468013199,SimoneCuffiani,1,bot,train,1,0,115,5095,false,"Nessuno si preoccuperà per te, se non lo farai tu per primo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,322,349,200,,,,,,,,,,,,
node,real_network_01,1,468019789,SamanthaDerisio,1,bot,train,37,125,58,5095,false,"Ogni avversità può rafforzarti o schiacciarti, la differenza la farà il tuo atteggiamento",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,383,429,200,,,,,,,,,,,,
node,real_network_01,1,468030602,ArielaManasse,1,bot,val,4598,4985,286,5095,false,"Ti sembra piccolo perche' tu sei alta, ed e' noto che da lontano gli oggetti appaiono rimpiccioliti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,305,328,200,,,,,,,,,,,,
node,real_network_01,1,468061975,SaverioParnasse,1,bot,test,3254,3520,218,5095,false,"Eravamo banali anche prima di twitter, solo che non lo sapeva nessuno.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,237,247,200,,,,,,,,,,,,
node,real_network_01,1,468073544,SilviaSenigalli,1,bot,test,0,0,44,5095,false,I conflitti cesseranno quando tu smetterai di lottare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,297,332,200,,,,,,,,,,,,
node,real_network_01,1,483620211,jafarhaand,0,human,train,2844,326,8316,5078,false,International Broadcaster VOA Afghan Service. Author & translator of 4 books in Pashto.Views are mine not VOA. RTs are not endorsed.Washington and Kabul,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,309,414,200,,,,,,,,,,,,
node,real_network_01,1,489042575,RyanTheFangirl,0,human,train,1616,1196,63492,5072,false,Ryannnn! Fashioooonnnnnn!! - @VROmusic,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,85,99,200,,,,,,,,,,,,
node,real_network_01,1,497521332,ovoxo_nicole,0,human,train,195,155,12518,5063,false,*A Deep Quote,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,120,136,200,,,,,,,,,,,,
node,real_network_01,1,497557514,RazielRazi,0,human,train,197,206,7688,5063,false,Live Fast Die Fun,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,109,158,200,,,,,,,,,,,,
node,real_network_01,1,503771485,punkxirwins,0,human,val,2594,473,51304,5057,false,You're ripped at every edge but you're a masterpiece.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,85,118,200,,,,,,,,,,,,
node,real_network_01,1,509687372,RobertaRanco,1,bot,train,5066,5569,264,5053,false,"A volte devi essere l'eroe di te stessa, perché spesso le persone senza le quali non puoi vivere possono vivere senza di te.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,332,373,200,,,,,,,,,,,,
node,real_network_01,1,516669107,adamreidsmith,0,human,train,824,1496,8346,5048,false,"Actor/DJ/Writer. 24. Things I love: #Purple #God #Art #Words #Music #Friends #Family #Longboard #Beauty #EDM. Gay by nature, loving by choice. Flower child 2.0",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,307,347,200,,,,,,,,,,,,
node,real_network_01,1,517686267,WaadMaher98,0,human,train,128,60,2630,5047,false,just documenting some thoughts ❁,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,182,235,200,,,,,,,,,,,,
node,real_network_01,1,529296936,Patrickshoo,0,human,test,180,152,14086,5035,false,Half-crazy,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,56,56,200,,,,,,,,,,,,
node,real_network_01,1,534863518,amnatose,0,human,test,618,453,70365,5030,false,"art painter ...     What are thou thoughts. Sometimes  drift off so away, to the yourselves from places don't move... Ivo Andrić",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,75,77,200,,,,,,,,,,,,
node,real_network_01,1,538877096,MichelaBrucati,1,bot,train,0,0,130,5026,false,Solo se sarai riconoscente otterrai il rispetto di chi ti ha aiutato,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,361,411,200,,,,,,,,,,,,
node,real_network_01,1,538883948,SoniaLaManna,1,bot,train,0,0,81,5026,false,"I giorni bui saranno solo temporanei, resisti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,339,371,200,,,,,,,,,,,,
node,real_network_01,1,538885769,MiloMaranza,1,bot,test,2425,2613,125,5026,false,"-Ti lascio perché ti amo troppo- -Sì, e io mi faccio le seghe per migliorare la circolazione dell'avambraccio-",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,299,361,200,,,,,,,,,,,,
node,real_network_01,1,538912751,EmanuelaBarno,1,bot,train,251,317,141,5026,false,L'esperienza si ottiene a caro prezzo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,497,200,,,,,,,,,,,,
node,real_network_01,1,538916096,RenatoDeanti,1,bot,train,0,0,71,5026,false,Ma anche il più coraggioso di noi ha paura di se stesso.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,335,376,200,,,,,,,,,,,,
node,real_network_01,1,539048096,DeniseGermoni,1,bot,val,0,0,44,5026,false,Ogni progresso sarà precario senza consapevolezza del proprio passato,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,272,289,200,,,,,,,,,,,,
node,real_network_01,1,539092138,FrancaSamorano,1,bot,train,5488,5532,339,5026,false,Il mondo è bello perchè è avariato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,370,416,200,,,,,,,,,,,,
node,real_network_01,1,539150535,DavidDerosami,1,bot,train,0,0,24,5026,false,"Non concederti troppe pause, o rischi di non superare mai l'ostacolo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,238,238,200,,,,,,,,,,,,
node,real_network_01,1,540207013,lanaxsex,0,human,train,253,110,10467,5025,false,Fed up with the fantasies that cover what is wrong,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,131,161,200,,,,,,,,,,,,
node,real_network_01,1,541142436,MeganPuglia,0,human,train,431,565,3643,5024,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,244,250,200,,,,,,,,,,,,
node,real_network_01,1,542219577,GuidoMassimi,1,bot,test,0,0,37,5022,false,"Scrivevo silenzi, notti, segnavo l’inesprimibile. Fissavo vertigini.(Arthur Rimbaud)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,298,323,200,,,,,,,,,,,,
node,real_network_01,1,549549339,hannaahreneee,0,human,train,237,100,6962,5014,false,i'm homeschooled but holden is still a bigger loser than me,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,315,356,200,,,,,,,,,,,,
node,real_network_01,1,551659692,soopieChow,0,human,val,27,46,604,5011,false,"an awkward, reserved, sarcastic and nerdy med student",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,99,139,200,,,,,,,,,,,,
node,real_network_01,1,560990422,dananalyn,0,human,test,451,406,5261,5000,false,"Filipina. Dragons, lightsabers, memes, and sports.. And I do IT stuff. Boromir's little girl :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,186,207,200,,,,,,,,,,,,
node,real_network_01,1,561480130,GiorginoRavasi,1,bot,train,919,1166,1156,5000,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,348,390,200,,,,,,,,,,,,
node,real_network_01,1,562035970,maumau103088,0,human,train,37,259,617,4999,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,48,85,200,,,,,,,,,,,,
node,real_network_01,1,565337747,imChristineG,0,human,train,1582,1500,4242,4995,false,• Directioner • Saw them last 03-22-15 • Awesome since 2000 • Hazza's • Pursuer of dreams • PHILIPPINES (ph) •,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,134,192,200,,,,,,,,,,,,
node,real_network_01,1,573246139,KaiaPapaiaa,0,human,train,924,1130,4860,4986,false,OSU ΚΔ. Norwegian born+bred .Livin' la vida Okla. There is no method to my madness.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,297,353,200,,,,,,,,,,,,
node,real_network_01,1,573301009,BivianaMercado,0,human,train,167,156,2685,4986,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,373,435,200,,,,,,,,,,,,
node,real_network_01,1,576191042,bianchic11,1,bot,train,4309,4169,4875,4983,false,Questo ce fidi c'ha sgamato cit.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,314,350,200,,,,,,,,,,,,
node,real_network_01,1,576226470,Dicerie,1,bot,train,3996,3895,2000,4983,false,Tweet sulla politica. Ricambiamo il follow,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,414,450,200,,,,,,,,,,,,
node,real_network_01,1,580925947,elenasara1,1,bot,train,8301,8510,6702,4978,false,Amo la vita...,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,301,324,200,,,,,,,,,,,,
node,real_network_01,1,585912212,A1_Ade,0,human,train,435,320,24163,4973,false,Stay Gold,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,142,185,200,,,,,,,,,,,,
node,real_network_01,1,585962900,Con_versazioni,1,bot,train,4331,4258,2377,4973,false,Seguiamo chi ci segue.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,341,427,200,,,,,,,,,,,,
node,real_network_01,1,586162939,festafestagian,1,bot,train,1407,1957,6531,4972,false,Chi ti vuole ti cerca..,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,343,372,200,,,,,,,,,,,,
node,real_network_01,1,587271182,DrsMrd,0,human,train,50,57,543,4971,false,"Geeky girl in a technological world, but still a great people person.Love life and people. I´m an, avid athlete, evento coordinator and Beyond",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,216,269,200,,,,,,,,,,,,
node,real_network_01,1,599745022,LisaMRomano,0,human,train,2164,2081,21159,4957,false,"Hobby farmer, graphic artist, music lover, home cook, border collie owner.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,150,161,200,,,,,,,,,,,,
node,real_network_01,1,599844379,fiveIads,0,human,test,10273,98,62597,4957,false,wht r u gonna do pal,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,174,221,200,,,,,,,,,,,,
node,real_network_01,1,600867440,Praycilliaa_,0,human,val,416,345,18732,4956,false,This is where I pour out my feelings and my thoughts. Hoping to inspire and motivate for everyone of you,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,98,100,200,,,,,,,,,,,,
node,real_network_01,1,604961774,titoelbambino98,0,human,val,273,110,11318,4951,false,Criticism's worth some more than compliments,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,320,372,200,,,,,,,,,,,,
node,real_network_01,1,613375220,Serenapazzi,1,bot,train,5823,5689,383,4942,false,Serena di nome ma non di fatto!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,276,285,200,,,,,,,,,,,,
node,real_network_01,1,613564700,GaiaGaren,1,bot,train,5054,5560,409,4942,false,"Amo il buon vino, il buon cinema e...la doccia :)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,381,436,200,,,,,,,,,,,,
node,real_network_01,1,614051804,ManliaPorciano,1,bot,test,4683,4580,358,4941,false,"Col sorriso sempre in faccia, e pretendo di vederlo anche nelle persone che mi circondano.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,314,333,200,,,,,,,,,,,,
node,real_network_01,1,614274076,ChiaraTinozzo,1,bot,val,6997,6942,415,4941,false,Amo l'amore.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,307,349,200,,,,,,,,,,,,
node,real_network_01,1,616602934,Ego1_,0,human,val,226,419,3839,4938,false,Here's to the crazy ones...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,345,455,200,,,,,,,,,,,,
node,real_network_01,1,616973273,megs_meow,0,human,train,937,314,29467,4938,false,canyon '16 / soccer & track,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,233,275,200,,,,,,,,,,,,
node,real_network_01,1,1080342498,lefrasilibri,1,bot,test,277,36,8185,4737,false,"Ogni libro,ogni volume che vedi possiede un'anima,l'anima di chi l'ha scritto e di coloro che l'hanno letto,di chi ha vissuto e di chi ha sognato grazie ad esso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_30,1,1,0,0,200,,,,,,,,,,,,
node,real_network_01,1,1273183476,CarlettaBolli,1,bot,val,1320,1699,1155,4673,false,"etta, etta, etta.Piccoletta ma rissosa come un ultras",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,327,360,200,,,,,,,,,,,,
node,real_network_01,1,1273207399,GiseleCaldoro,1,bot,train,908,1009,1043,4673,false,Bio-degradabile,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,375,435,200,,,,,,,,,,,,
node,real_network_01,1,1273207663,FrancescaAbbazz,1,bot,train,1382,1467,1475,4673,false,Vivo a Cassino in mezzo al casino.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,304,327,200,,,,,,,,,,,,
node,real_network_01,1,1273208959,DanielaFerreso,1,bot,train,996,1557,1179,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,304,317,200,,,,,,,,,,,,
node,real_network_01,1,1273210165,SoniaAccuri,1,bot,val,415,542,1117,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,331,380,200,,,,,,,,,,,,
node,real_network_01,1,1424964542,ifioridelmaleit,1,bot,train,738,320,927,4615,false,"Il bene e il bello della cultura. #arte, #architettura, #letteratura, #cinema, #cucina e tanto altro.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,52,55,200,,,,,,,,,,,,
node,real_network_01,1,1676579581,salemalbarjass,0,human,test,22,50,348,4520,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,59,97,200,,,,,,,,,,,,
node,real_network_01,1,1676639478,Zulaaikha,0,human,val,120,114,8272,4520,false,I'm just unpredictable.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,58,58,200,,,,,,,,,,,,
node,real_network_01,1,1716457568,beezjm,0,human,train,16186,5242,67418,4505,false,"Bloody hell. ⠀⠀ ⠀⠀ ⠀⠀⠀ ⠀⠀ ⠀⠀⠀⠀⠀  ⠀⠀ ⠀⠀ ⠀⠀⠀ ⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀⠀ ⠀⠀ ⠀⠀⠀⠀⠀⠀  @withoutzjm is mine bitches,⠀ ⠀⠀ ⠀⠀ ⠀⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀⠀ ⠀ get off. ⠀⠀⠀",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,157,226,200,,,,,,,,,,,,
node,real_network_01,1,1727495887,Alsagermaha,0,human,train,142,129,2055,4501,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,234,277,200,,,,,,,,,,,,
node,real_network_01,1,1877304734,ChanooChanoo,0,human,test,245,151,6607,4488,false,"In the wastelands of today,  When there's nothing left to lose,  And there's nothing more to take,  But you force yourself to choose.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,16,20,200,,,,,,,,,,,,
node,real_network_01,1,1890978697,Ironiamalisa,0,human,train,5,4,350,4484,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,37,71,200,,,,,,,,,,,,
node,real_network_01,1,1894350486,strelaeffbritt,0,human,train,361,670,3361,4483,false,my mouth could use a filter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,244,290,200,,,,,,,,,,,,
node,real_network_01,1,1929149538,TiannaUyeno,0,human,val,392,302,5152,4472,false,♡ are you living or surviving ♡,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,123,132,200,,,,,,,,,,,,
node,real_network_01,1,1961432316,WellsSiena,0,human,train,482,316,5099,4461,false,hart high softball,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,278,295,200,,,,,,,,,,,,
node,real_network_01,1,1972903574,skyyyugh,0,human,train,214,202,5383,4456,false,"less upsetti, more spaghetti",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,312,428,200,,,,,,,,,,,,
node,real_network_01,1,1977477584,katelynreaddd,0,human,train,89,320,493,4454,false,"Live everyday for tomorrow, not yesterday -19-",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,58,83,200,,,,,,,,,,,,
