row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_09,9,467128482,NancyFermoni,1,bot,train,0,0,45,5096,false,"Impara ad apprezzare quello che hai, prima di doverlo rimpiangere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,292,316,200,,,,,,,,,,,,
node,real_network_09,9,467129656,NandoTancredo,1,bot,train,261,375,146,5096,false,Gli stupidi deridono ciò che non capiscono,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,402,461,200,,,,,,,,,,,,
node,real_network_09,9,467135461,MatteoRemini,1,bot,val,0,0,38,5096,false,"Vivi con passione, esita con coraggio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,286,303,200,,,,,,,,,,,,
node,real_network_09,9,467136340,StefaniaLemba,1,bot,test,3,0,122,5096,false,Una lingua tagliente non ti scalfirà se agirai sempre con fermezza ed onestà,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,292,321,200,,,,,,,,,,,,
node,real_network_09,9,467139658,StefanoMancaro,1,bot,val,1,0,34,5096,false,"A separarli c’erano due file di mattoni, pochi centimetri di intonaco e nove anni di silenzio.(Paolo Giordano)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,263,285,200,,,,,,,,,,,,
node,real_network_09,9,467145392,SimonaBoami,1,bot,val,1,0,126,5096,false,"Non conta quanto a lungo vivi, ma quanto profondamente lo fai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,271,283,200,,,,,,,,,,,,
node,real_network_09,9,467154855,IsabellaCaranti,1,bot,val,5531,5639,294,5096,false,"Ex modella, aspirante brava mamma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,377,421,200,,,,,,,,,,,,
node,real_network_09,9,467178690,ClarissaMessona,1,bot,train,0,0,33,5096,false,"Non pensare al passato, o rischi di non concentrarti sul futuro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,259,266,200,,,,,,,,,,,,
node,real_network_09,9,467182961,GiuliaVarelli,1,bot,train,51,179,69,5096,false,"Se non ti accontenti subito di quel che ti capita, la vita ti offrirà opportunità meravigliose",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,301,317,200,,,,,,,,,,,,
node,real_network_09,9,467195312,AlexPerona78,1,bot,val,11,31,138,5096,false,"Le opportunità prima o poi arrivano, cogline il più possibile",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,331,373,200,,,,,,,,,,,,
node,real_network_09,9,467199549,IlariaCeronni,1,bot,test,0,0,80,5096,false,"A un certo momento si arriva a una specie di tranquilla malinconia, una sorta di calma, quasi la certezza che non succederà più nulla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,331,359,200,,,,,,,,,,,,
node,real_network_09,9,467203292,MarcelloGradio,1,bot,train,243,292,139,5096,false,"Se non vuoi essere giudicato, evita di giudicare tu per primo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,390,455,200,,,,,,,,,,,,
node,real_network_09,9,468034219,SiriaConsiglio,1,bot,train,1051,22,248,5095,false,"Credo per comprendere, non comprendo per credere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,241,256,200,,,,,,,,,,,,
node,real_network_09,9,468083973,PatriziaDiCarmi,1,bot,val,0,0,55,5095,false,La sensazione di quando ti manca qualcuno è una delle peggiori da vivere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,332,351,200,,,,,,,,,,,,
node,real_network_09,9,468138658,ElisaSapori,1,bot,train,2,0,32,5095,false,"Lo spirito umano cresce più forte grazie ai conflitti, non scoraggiarti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,348,435,200,,,,,,,,,,,,
node,real_network_09,9,468144332,BiancaDanone,1,bot,train,0,0,32,5095,false,Non accettare mai di essere la 2° scelta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,358,406,200,,,,,,,,,,,,
node,real_network_09,9,468148455,AlessioSamandra,1,bot,train,0,0,115,5095,false,"Mai spiegare se stessi: chi vuole spiegazioni è perché non si fida, chi si fida non chiederà spiegazioni",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,360,381,200,,,,,,,,,,,,
node,real_network_09,9,482865517,Iamumeshsingh,0,human,train,2317,1130,28098,5079,false,"I am a #SEO, #internetmarketing expert and #blogger. I am here to learn and share valuable knowledge. Connect me  https://t.co/FnmnL0m8NJ",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,263,328,200,,,,,,,,,,,,
node,real_network_09,9,487251929,danielsfresh,0,human,train,591,525,7036,5074,false,lover & friend 6'2,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,198,236,200,,,,,,,,,,,,
node,real_network_09,9,490712110,MockinJayMikey,0,human,train,2158,939,10577,5071,false,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⋅ :⋆ you had me ⠀⠀⠀⠀⠀⠀⠀⠀⠀wrapped around✧･⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⋅ :⋆your finger ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀❤️@elasticheartash ⠀⠀⠀⠀⠀⠀⠀⠀⠀❤️@foolchanges,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,167,221,200,,,,,,,,,,,,
node,real_network_09,9,492649414,ADN_SUAPT,0,human,test,726,28,72102,5069,false,Monitorear los desastres naturales mundiales. Facebook   SUAPT Desastres Naturales  o Jesus Guerrero (Everest),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_19,33,3,14,14,200,,,,,,,,,,,,
node,real_network_09,9,496168830,pheonixnea,0,human,val,58,138,2285,5065,false,instagram redeemer316  youtube bronxrubia@gmail,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,277,355,200,,,,,,,,,,,,
node,real_network_09,9,496673471,megtoniliz,0,human,train,358,259,4916,5064,false,Take me to Neverland.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,165,190,200,,,,,,,,,,,,
node,real_network_09,9,512028125,fluffyrichard,0,human,train,123,102,8021,5052,false,Making the peace and living life.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,317,366,200,,,,,,,,,,,,
node,real_network_09,9,515162435,Robin_W_Denny,0,human,train,243,393,1760,5049,false,"Servant of Jesus Christ, Wife, Mom, Life Coach and Breast Cancer Survivor!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,71,114,200,,,,,,,,,,,,
node,real_network_09,9,528800946,Danielle_Renee7,0,human,train,390,376,3094,5036,false,"⚓️Live it up in the good times, to conquer the bad times⚓️ ༄Go with the flow༄",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,296,358,200,,,,,,,,,,,,
node,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,,,,,,,,,,,,
node,real_network_09,9,538885513,ArielaGusledo,1,bot,train,4534,4943,267,5026,false,Mi mandi gli ormoni in cristomadonna.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,310,332,200,,,,,,,,,,,,
node,real_network_09,9,538887557,AndreaMastana,1,bot,val,0,0,38,5026,false,"Sorridi a chi ti odia, lo spiazzerai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,381,432,200,,,,,,,,,,,,
node,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,,,,,,,,,,,,
node,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,,,,,,,,,,,,
node,real_network_09,9,539052577,GigiCacchioni,1,bot,train,0,0,66,5026,false,L'onestà è il primo valore cui badare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,285,301,200,,,,,,,,,,,,
node,real_network_09,9,539128249,villagetwink,0,human,train,1618,1502,26645,5026,false,louis :'),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,124,187,200,,,,,,,,,,,,
node,real_network_09,9,539272485,MelissaFarracci,1,bot,val,0,0,51,5026,false,Il modo più veloce per farsi del male è guardare indietro invece che andare avanti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,330,364,200,,,,,,,,,,,,
node,real_network_09,9,540183618,_YKFGLB,0,human,train,797,774,19161,5025,false,Dallas Tx ✈️ | Dancer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,297,200,,,,,,,,,,,,
node,real_network_09,9,542215293,DanielaSiero,1,bot,train,0,0,35,5022,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,306,313,200,,,,,,,,,,,,
node,real_network_09,9,548855295,Sam_A_Meyer,0,human,train,481,470,6287,5015,false,Forest Hills Drive,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,315,200,,,,,,,,,,,,
node,real_network_09,9,548938182,Godzdramagrl,0,human,test,393,195,64168,5014,false,Sometimes I go by Shayla when I'm doing my job being a professional pretender.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,245,200,,,,,,,,,,,,
node,real_network_09,9,557639325,janjenjinJUNJUN,0,human,train,131,78,8435,5004,false,Know and use your purpose!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,140,185,200,,,,,,,,,,,,
node,real_network_09,9,559351369,kaithlynjaneen,0,human,train,761,353,9920,5002,false,i solemnly swear that i am up to no good,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,266,317,200,,,,,,,,,,,,
node,real_network_09,9,563333511,CaliBocaRush,0,human,train,1050,145,86825,4998,false,I wish I could kiss all of your tears away...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,41,62,200,,,,,,,,,,,,
node,real_network_09,9,567766458,EI_guru,1,bot,train,4214,4343,6313,4992,false,"Quanno ce vò, ce vò vò vò",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,362,389,200,,,,,,,,,,,,
node,real_network_09,9,568015457,Cheesegrab,0,human,train,137,177,14412,4992,false,"CG || ☾ || they/them|| ENG/FR/日本語/中文 || UTAU, FE:A, Tourabu, HQ!! || rly gay for Tsukishima Kei || ☀️@_tobenai☀️|| Matching w @adamashiodo",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_28,1,1,0,0,200,,,,,,,,,,,,
node,real_network_09,9,570578245,La_gazzaladra,1,bot,train,3803,4143,3710,4989,false,La vita è una cosa meravigliosa (carpediem),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,335,380,200,,,,,,,,,,,,
node,real_network_09,9,570579074,elisalomuzio,1,bot,val,4886,5218,3978,4989,false,Le vie per l'amore sono infinite :P,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,338,377,200,,,,,,,,,,,,
node,real_network_09,9,570790782,Mani_In_Pasta,1,bot,test,6123,6061,2333,4989,false,Di tutto e di piùFollowBack garantito,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,351,392,200,,,,,,,,,,,,
node,real_network_09,9,571300130,Grindhard_Greer,0,human,train,442,289,5136,4988,false,I got a Dollar and a Dream... #UTK19  Instagram/Snapchat: grindhard_greer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,292,336,200,,,,,,,,,,,,
node,real_network_09,9,571602303,GroovegrrrrrL,0,human,val,42,55,135,4988,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,231,304,135,,,,,,,,,,,,
node,real_network_09,9,572934190,MimmoGarrone,1,bot,test,1536,2001,6384,4987,false,Irascibile.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,370,440,200,,,,,,,,,,,,
node,real_network_09,9,576273051,Giacomari,1,bot,train,3849,4063,3825,4983,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,317,346,200,,,,,,,,,,,,
node,real_network_09,9,576836266,carlo_Iucarelli,1,bot,train,2611,2834,4024,4982,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,338,395,200,,,,,,,,,,,,
node,real_network_09,9,580967031,biancaran7,1,bot,train,3759,4019,4772,4978,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,311,349,200,,,,,,,,,,,,
node,real_network_09,9,581063737,annerichardsDRC,0,human,train,387,1108,11539,4978,false,"Disaster Relief Coordinator, @HumanityRoad Volunteer, Advisory Board; @AfyaFoundation,Co-founder; Walk A Mile In Our Shoes.   *Part of the Sum of the Whole*",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,300,370,200,,,,,,,,,,,,
node,real_network_09,9,583127247,killlacait,0,human,test,223,177,8117,4976,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,354,394,200,,,,,,,,,,,,
node,real_network_09,9,585547874,Beatrice_Musco,1,bot,train,2913,3186,3807,4973,false,"Mare,mare e mare e voglia di abbronzare :D",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,359,410,200,,,,,,,,,,,,
node,real_network_09,9,592252867,AGEOFMOCKlNGJAY,0,human,train,2508,190,17496,4965,false,remember who the real enemy is | jennifer lawrence & robert downey jr,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,185,219,200,,,,,,,,,,,,
node,real_network_09,9,595827319,Iminwellington,0,human,train,1201,1679,24586,4962,false,"Twit who likes to tweet. Writes about tech and other crazy stuff. Don't be shy say hi! Any views expressed are my own, not my employers etc etc...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,122,169,200,,,,,,,,,,,,
node,real_network_09,9,596665611,dwallace346,0,human,train,192,521,1089,4961,false,instagram- dominique_wallace                                         snap chat - niquesfresh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,247,258,200,,,,,,,,,,,,
node,real_network_09,9,604582383,Drixorcism,0,human,test,236,401,1079,4952,false,The nicest guy you'll ever meet.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,90,90,200,,,,,,,,,,,,
node,real_network_09,9,613345676,BluntDoctah,0,human,test,1203,2001,12230,4942,false,"#NFGMafia                                                              God never said the weapons wouldn't form, He just promised that they would never prosper.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,164,190,200,,,,,,,,,,,,
node,real_network_09,9,614117822,Felicetta78,1,bot,train,4887,5250,370,4941,false,Executive Pastry Chef at 3 star Michelin rated Restaurant,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,304,347,200,,,,,,,,,,,,
node,real_network_09,9,614334671,GiannaMare,1,bot,train,4569,5021,391,4941,false,"Amo l'amore, ed il mare in tutte le sue forme.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,273,287,200,,,,,,,,,,,,
node,real_network_09,9,614447598,BrotherAddison,0,human,train,158,347,8158,4941,false,This twitter is dedicated to the production of methamphetamine,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,71,73,200,,,,,,,,,,,,
node,real_network_09,9,859013762,_IA_official,1,bot,train,5,0,2007,4837,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,1,1,200,,,,,,,,,,,,
node,real_network_09,9,1070386470,UomoDaltriTempi,1,bot,test,6325,2,5876,4740,false,Ho una cotta per la mia mente...e non solo. Sono Twitto tuo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,7,7,200,,,,,,,,,,,,
node,real_network_09,9,1273207591,RaffaellaSartin,1,bot,test,748,1008,1118,4673,false,Ogni riccio un capriccio.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,330,383,200,,,,,,,,,,,,
node,real_network_09,9,1273207741,GeremiaLupi,1,bot,train,1356,1542,1502,4673,false,"Sì, lo so, Geremia è un nome del cazzo, ma prendetevela con i miei genitori, non con me.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,326,373,200,,,,,,,,,,,,
node,real_network_09,9,1273208635,MaruskaGiuliett,1,bot,train,495,621,1013,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,351,380,200,,,,,,,,,,,,
node,real_network_09,9,1273211407,AretinaNoiosa,1,bot,val,1406,1996,1253,4673,false,"Mio marito dice che sono noiosa, dovrò chiedere al mio amante cosa ne pensa.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,347,365,200,,,,,,,,,,,,
node,real_network_09,9,1670962238,ConfusionBunny,0,human,test,237,187,12386,4522,false,- Ludicrous Lagomorph - Dreamer of Impossible Dreams - Not Rated for Use as a Personal Flotation Device - For Adults Age 18+ Only - Void Where Prohibited -,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,2,4,200,,,,,,,,,,,,
node,real_network_09,9,1671101821,Danilology,0,human,train,341,185,6705,4522,false,R.M.C.F,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,31,37,200,,,,,,,,,,,,
node,real_network_09,9,1689315170,KatiaKatxx,0,human,train,1625,1054,3176,4515,false,my life is a constant back account.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,93,143,200,,,,,,,,,,,,
node,real_network_09,9,1723943414,MiguelSFG510,0,human,train,349,1487,20758,4502,false,"⚾⚾⚾ Baseball #1.  Giants,49ers,Warriors fan.Goal:Make it to the Bigs.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,199,291,200,,,,,,,,,,,,
node,real_network_09,9,1856665320,whysoseriousHmm,0,human,train,12,34,29,4493,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,42,83,29,,,,,,,,,,,,
node,real_network_09,9,1871454752,xenanimous,0,human,test,1243,777,5340,4489,false,シ              Publicly Private              彡   Directioner | Engineering student | Food Porn |  Adventurer | Life Goals | Active | Instagram: xenanimous,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,89,93,200,,,,,,,,,,,,
node,real_network_09,9,1882244610,kingkassandra,0,human,train,791,194,11310,4486,false,im the best mistake you'll ever make,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,213,252,200,,,,,,,,,,,,
node,real_network_09,9,1925081953,calebthompson_,0,human,test,370,266,3621,4473,false,westmoore,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,389,471,200,,,,,,,,,,,,
node,real_network_09,9,1947320929,1Dniallprincess,0,human,test,1042,2000,13676,4467,false,"Live, Young, Wild and Free #crazymofo",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,310,431,200,,,,,,,,,,,,
node,real_network_09,9,1953036482,fontreras,0,human,train,124,161,2416,4464,false,when you were burning out my soul,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,48,50,200,,,,,,,,,,,,
node,real_network_09,9,1965789655,yelsaah,0,human,train,465,235,2509,4458,false,IG: yelhsa.x | 18,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,93,134,200,,,,,,,,,,,,
