row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,,,,,,,,,,,,
node,real_network_08,8,467126825,MarcellaNannini,1,bot,train,0,0,75,5096,false,Ama generosamente,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,247,258,200,,,,,,,,,,,,
node,real_network_08,8,467129439,MaraGiananina,1,bot,train,4539,4991,240,5096,false,"La mente umana fa quel cazzo che gli pare, ti nasconde i ricordi nei posti piu assurdi, un cassetto, un profumo, un luogo e tutto riaffiora.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,255,272,200,,,,,,,,,,,,
node,real_network_08,8,467147652,RenzoDerinio,1,bot,train,53,138,14,5096,false,Oggi la gente sa il prezzo di tutto e non conosce il valore di niente.(Oscar Wilde),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,329,362,200,,,,,,,,,,,,
node,real_network_08,8,467182346,ElsaManasse,1,bot,train,4553,4645,341,5096,false,"Naturalizzata italiana, amo questo paese.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,351,391,200,,,,,,,,,,,,
node,real_network_08,8,467193516,FrancescoNotai,1,bot,train,0,0,110,5096,false,"Le decisioni difficili necessitano di un animo sereno, solo così farai la cosa giusta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,393,456,200,,,,,,,,,,,,
node,real_network_08,8,467194119,VanessaMarenno,1,bot,test,0,0,57,5096,false,"Qualunque cosa tu stia passando, non importa quanto difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,297,311,200,,,,,,,,,,,,
node,real_network_08,8,467195613,DanieleDarre,1,bot,train,1,0,54,5096,false,"Hai mai pensato di andare via e non tornare mai più? [...] vivere una vita nuova, solo tua, vivere davvero? (Pirandello)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,342,376,200,,,,,,,,,,,,
node,real_network_08,8,467197598,DaniloManzone,1,bot,train,228,305,127,5096,false,Spesso tutto quel che si desidera è solo un po' di fiducia,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,386,444,200,,,,,,,,,,,,
node,real_network_08,8,468007464,CatiaMarittimo,1,bot,train,1,0,42,5095,false,"La lettura, come l’amore, è un modo di essere. (Daniel Pennac)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,316,341,200,,,,,,,,,,,,
node,real_network_08,8,468059646,GianlucaPriopi,1,bot,train,0,0,70,5095,false,Il fatto che qualcuno ti ami non deve farti rinunciare al progetto di amare te stesso.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,295,308,200,,,,,,,,,,,,
node,real_network_08,8,468062676,LauraNannino,1,bot,train,0,0,128,5095,false,"Adesso siamo soli nella nebbia, terribilmente responsabili di tutto quel che facciamo.(Natalia Ginzburg)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,375,483,200,,,,,,,,,,,,
node,real_network_08,8,468095909,SaraSulmona,1,bot,train,4516,4618,222,5095,false,in amore vince chi fugge. ma poi ti ritrovano con Trova il mio iphone,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,305,326,200,,,,,,,,,,,,
node,real_network_08,8,468133931,AlessandroDarre,1,bot,test,0,0,51,5095,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,304,349,200,,,,,,,,,,,,
node,real_network_08,8,482517693,sbnshahid,0,human,test,267,583,2770,5079,false,Studying Electrical Engineering at Lums | President IEEE Lums Student Chapter | Former Intern at Engro & PEL | BBM Pin 74175A28 | http://t.co/uJ9C0nyWzb,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,206,258,200,,,,,,,,,,,,
node,real_network_08,8,485273674,BrunosKilos,0,human,train,2856,265,107367,5076,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,177,194,200,,,,,,,,,,,,
node,real_network_08,8,486172124,milingpiling,0,human,train,414,312,67091,5075,false,i tweet for the mutes. A prophet has no honour in his family's village. You attract what you exude,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,142,173,200,,,,,,,,,,,,
node,real_network_08,8,494687529,hell_riyl,0,human,train,212,185,2782,5066,false,av by @mollygons. i put birdo in hell.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,22,200,,,,,,,,,,,,
node,real_network_08,8,495020496,LandonPoore2K15,0,human,train,324,238,6758,5066,false,6' w/ a DAGGER | Senior English Major | Future Technical Writer | ΣΤΔ | Dream team,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,181,236,200,,,,,,,,,,,,
node,real_network_08,8,509255384,Adrianaldo_,0,human,train,241,273,8102,5054,false,"Follow your drems (CANCELLED)▶▶▶Go to work, obey the law, walk on the pavements, save for old age...then repeat with me: I´m free",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,168,181,200,,,,,,,,,,,,
node,real_network_08,8,514061230,sona15148758k,0,human,val,1,7,3,5050,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,42,42,3,,,,,,,,,,,,
node,real_network_08,8,528006498,CapieJackie,0,human,train,394,1012,2173,5036,false,Athletic Training is my life. Rugby. Hockey. H2o Polo. Surfing. Swimming. University of Northern Colorado Do or do not there is no try Star Wars VI 35:15:02,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,387,477,200,,,,,,,,,,,,
node,real_network_08,8,529668737,superflyer0225,0,human,train,912,996,45786,5035,false,やるべきことはやったのかしら？,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_27,1,1,0,0,200,,,,,,,,,,,,
node,real_network_08,8,531212295,viplove_saini,0,human,train,170,271,1217,5034,false,"19 Years, Digital Marketing Manager at Bharat infotech",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,352,421,200,,,,,,,,,,,,
node,real_network_08,8,535206680,QuijanuReeves,0,human,train,307,275,5293,5030,false,Why not?,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,79,108,200,,,,,,,,,,,,
node,real_network_08,8,538783005,ewhite_jr,0,human,test,1440,880,120993,5026,false,This Twitter Shit Aint That Deep. 813~352,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,102,116,200,,,,,,,,,,,,
node,real_network_08,8,538874527,MarcoSavanta,1,bot,val,217,335,137,5026,false,"Mantieni la calma e resta positivo, accadranno cose buone",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,339,386,200,,,,,,,,,,,,
node,real_network_08,8,538878016,KarenConsigli,1,bot,train,5108,5553,296,5026,false,"L'Italia è un posto magnifico, e noi non lo valorizziamo abbastanza.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,298,316,200,,,,,,,,,,,,
node,real_network_08,8,538879598,AlessioRialto,1,bot,train,0,0,135,5026,false,La gentilezza è più importante della saggezza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,365,410,200,,,,,,,,,,,,
node,real_network_08,8,538990279,FabianaGogna,1,bot,train,0,0,35,5026,false,"Che Dio è, un Dio debole?”“Un Dio che ti lascia libero.”(D’Avenia)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,323,341,200,,,,,,,,,,,,
node,real_network_08,8,539022909,WandaCarziati,1,bot,train,5911,6247,355,5026,false,"Aggiungetemi, sono simpatica :D",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,288,307,200,,,,,,,,,,,,
node,real_network_08,8,539270841,LaraMinosse,1,bot,train,5659,6219,319,5026,false,Una tempesta umana!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,314,326,200,,,,,,,,,,,,
node,real_network_08,8,542152604,GianniFrevili,1,bot,train,0,0,26,5022,false,Le persone cambiano e si dimenticano di avvisare gli altri.(Lillian Hellman),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,283,295,200,,,,,,,,,,,,
node,real_network_08,8,545516275,Jose12q,0,human,train,100,680,803,5019,false,"Mine-imator animator, designer, Wannabe game developer.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,56,86,200,,,,,,,,,,,,
node,real_network_08,8,546312443,_DavidJ10_,0,human,train,126,158,3101,5018,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,90,100,200,,,,,,,,,,,,
node,real_network_08,8,556451163,itsjoseleigh,0,human,val,777,296,1116,5006,false,bad boy good lips. (justin follow me 3/3/15 at 20:53) (austin follow me 29/4/15 at 19:57) #pdc,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,113,142,200,,,,,,,,,,,,
node,real_network_08,8,557270190,itsmegaldh,0,human,train,1497,2004,20027,5005,false,I was born to make mistakes not to fake perfection INSTAGRAM : @itsgaldh FACEBOOK : galdh17@yahoo.com TWITTER : @itsmegaldh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,99,138,200,,,,,,,,,,,,
node,real_network_08,8,558782771,AlexiaRenessa,0,human,train,202,300,7135,5003,false,B.sc Psychology. Beach Bum.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,282,351,200,,,,,,,,,,,,
node,real_network_08,8,564249598,sapevigiache,1,bot,val,48787,45690,2203,4996,false,"Senza di noi, già lo sapevi.Parodia di @NonSapeviChe",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,41,41,200,,,,,,,,,,,,
node,real_network_08,8,564405301,AmerigoTurone,1,bot,test,3626,3602,3097,4996,false,Io.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,372,423,200,,,,,,,,,,,,
node,real_network_08,8,567354088,deltailaria92,1,bot,train,10147,10813,6776,4993,false,"Mare,mare e mare e voglia di abbronzare :D",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,379,437,200,,,,,,,,,,,,
node,real_network_08,8,567390950,giacomoazz,1,bot,train,3983,4398,6758,4993,false,"L'azzurro è un cognome, sì.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,279,290,200,,,,,,,,,,,,
node,real_network_08,8,567647741,Quello_Accanto,1,bot,test,5907,5645,3681,4993,false,News sulla politica h24,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,292,323,200,,,,,,,,,,,,
node,real_network_08,8,568841497,ThatWhiteKidBj,0,human,train,184,166,3681,4991,false,"20 y/o, full time employed at Cognito Motorsports",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,214,263,200,,,,,,,,,,,,
node,real_network_08,8,569089181,IlTrovatello,1,bot,test,315,322,1240,4991,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,301,409,200,,,,,,,,,,,,
node,real_network_08,8,569186504,elena_garufo,1,bot,test,606,701,2261,4991,false,"Dal momento che noi siamo tombe viventi di animali, come possiamo aspettarci condizioni di vita ideali sulla terra?",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,440,505,200,,,,,,,,,,,,
node,real_network_08,8,571446535,TroyHammo,0,human,train,1226,1183,5840,4988,false,"Awesome people finder, Aussie, Beard grower, Time person of the year 2006, Father, Husband, Piss taker, #zerofucks giver, Talent & Innovation Manager at @vendhq",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,173,260,200,,,,,,,,,,,,
node,real_network_08,8,576052543,I_sterica,1,bot,train,2686,2848,2608,4983,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,296,346,200,,,,,,,,,,,,
node,real_network_08,8,576917802,Bidlmensionale,1,bot,train,5709,5904,5102,4982,false,La mia vita è morta.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,267,291,200,,,,,,,,,,,,
node,real_network_08,8,578904059,AleksandrValeev,0,human,val,865,250,14537,4980,false,Ведущий информационных программ на #вестифм #радиомаяк #новости #newsВедущий новостей на канале #МИР24#АлександрВалеев #AleksandrValeev,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,351,459,200,,,,,,,,,,,,
node,real_network_08,8,579805979,loustomlins,0,human,train,574,85,17250,4979,false,cocks are rocking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,190,274,200,,,,,,,,,,,,
node,real_network_08,8,581866430,pamcakes218,0,human,val,134,94,15831,4977,false,Shhhhhhh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,196,238,200,,,,,,,,,,,,
node,real_network_08,8,595387862,emisonbeyotch,0,human,test,4964,2288,46978,4962,false,love is emison's most elaborate method of self-harm,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,164,170,200,,,,,,,,,,,,
node,real_network_08,8,595584728,mandoogee,0,human,train,194,136,58602,4962,false,051106 860407 900326 120408 ☆♡,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,37,43,200,,,,,,,,,,,,
node,real_network_08,8,599226569,Gatta_fusa,1,bot,val,1593,1994,3839,4958,false,"Odio le gatte morte, preferisco quelle che fanno le fusa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,292,304,200,,,,,,,,,,,,
node,real_network_08,8,604176461,KrisClarkie,0,human,test,457,232,9407,4952,false,People read what they want to see… not what you really write,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,199,233,200,,,,,,,,,,,,
node,real_network_08,8,612847186,sjplep,0,human,val,858,2000,28771,4943,false,"Half-human, half-AI. Tweeting in a personal capacity. Times in GMT.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,240,271,200,,,,,,,,,,,,
node,real_network_08,8,612924270,fernandasagast1,0,human,train,29,69,89,4943,false,I dont like people...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,62,92,89,,,,,,,,,,,,
node,real_network_08,8,614258591,GaiaMordenti,1,bot,train,5737,6173,446,4941,false,"Finalmente la mia vita è ricominciata. E non cederò ancora, per nessun motivo al mondo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,293,316,200,,,,,,,,,,,,
node,real_network_08,8,619027215,AuroraBenefici,1,bot,val,5392,5925,371,4936,false,Carpe diem.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,273,282,200,,,,,,,,,,,,
node,real_network_08,8,909034700,OnnisIrene,1,bot,test,82,54,154,4813,false,"Psicologa, psicoterapeuta ipnotista. Ricevo presso gli studi privati di Milano e Sesto San Giovanni.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,98,100,200,,,,,,,,,,,,
node,real_network_08,8,1273202606,SoloJustinB,1,bot,val,945,1176,1171,4673,false,Che vita sarebbe senza il mio idolo Justin?,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,352,384,200,,,,,,,,,,,,
node,real_network_08,8,1273204814,PrincipeSaSa,1,bot,test,865,937,1162,4673,false,"Vivo in un mondo di sogni, vi prego, non svegliatemi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,325,334,200,,,,,,,,,,,,
node,real_network_08,8,1273205437,MadelineRossell,1,bot,train,1217,1144,1186,4673,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,264,315,200,,,,,,,,,,,,
node,real_network_08,8,1273205659,BenedettaLacci,1,bot,test,1012,1305,1162,4673,false,Bio una cippa!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,280,294,200,,,,,,,,,,,,
node,real_network_08,8,1273210567,SandraAiroldi,1,bot,train,445,530,1010,4673,false,Sono una fatina dei bimbi alias maestra d'asilo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,350,386,200,,,,,,,,,,,,
node,real_network_08,8,1536537319,_THESIGN_,1,bot,test,450,1312,607,4576,false,"Creative Director and President of THESIGN REPUBLIC.                                Cool Hunter, Designer,Image/Brand Consultant, Music Selecta, PR",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,58,226,226,200,,,,,,,,,,,,
node,real_network_08,8,1669189561,Poeticlucky,0,human,train,2354,1710,9404,4522,false,"904 - 386⠀⠀I'm Lauryn Hill's Son❤️⠀⠀⠀⠀ Enemies are not a physical body, but actually they're our Family❤️",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,187,200,200,,,,,,,,,,,,
node,real_network_08,8,1678138165,lilytomyjamie,0,human,train,3342,186,29304,4519,false,"a murderer, a traitor, a deluded son of a bitch, a Grant Ward.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,38,66,200,,,,,,,,,,,,
node,real_network_08,8,1715023975,KarimAlkhoja,0,human,val,209,315,5732,4505,false,THFC | Star Wars,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,128,149,200,,,,,,,,,,,,
node,real_network_08,8,1816114694,l_eolyf,0,human,train,236,504,4539,4497,false,"What life could not bring together, death will unite. Meet you on the other side... #love #leolyf",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,318,394,200,,,,,,,,,,,,
node,real_network_08,8,1862854957,IVYcawaterwolf,0,human,train,350,210,6679,4491,false,"Just keep DREAMing! Don't stop WISHing, always do PRAYing. Never feel tired of THANKing. IVYlieve you and AICLut you (I salut you). harthart lovelove *wink*",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,179,210,200,,,,,,,,,,,,
node,real_network_08,8,1874015534,AnuraagKalluri,0,human,train,121,231,1107,4488,false,dedicated to being the baddesf motherf*cker in the goddamn valleyDV C/O 2015THE Ohio State University C/O 2019Future Naval Officer. #GoNavy,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,267,338,200,,,,,,,,,,,,
node,real_network_08,8,1921565318,ladyalexa199,0,human,train,369,224,78166,4475,false,@rockshark223 is my favorite human being.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,40,46,200,,,,,,,,,,,,
node,real_network_08,8,1930770414,RilleraMichaela,0,human,train,31,119,342,4472,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,147,217,200,,,,,,,,,,,,
node,real_network_08,8,1950803306,_QueenToraay,0,human,train,646,604,35972,4465,false,"J.G❤ || Je serai poète et toi, la poésie .",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,263,290,200,,,,,,,,,,,,
node,real_network_08,8,1963049964,justdebb_tw,0,human,train,41,42,138,4460,false,Following my passions. Living life to the fullest.                                 Carpe diem!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,227,291,138,,,,,,,,,,,,
node,real_network_08,8,1969254588,rawanabanana,0,human,train,499,371,60020,4457,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,165,196,200,,,,,,,,,,,,
node,real_network_08,8,2159707566,xomayaa__,0,human,train,324,196,9899,4448,false,whats your damage ?,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,370,404,200,,,,,,,,,,,,
node,real_network_08,8,2178643974,alokchandan5123,0,human,train,52,266,92,4438,false,hippie | altruistic | explorer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,151,226,92,,,,,,,,,,,,
